Gene,albidoflavus_J1074,Sign,Start,End
group_3674,CDKDDEHB_05636,+,6352997,6353653
group_3676,CDKDDEHB_05646,-,6365574,6366485
group_3677,CDKDDEHB_05648,+,6368580,6368825
group_3678,CDKDDEHB_05649,-,6369023,6370453
group_3679,CDKDDEHB_05650,+,6370574,6372643
ramC_1,CDKDDEHB_02334,-,2723288,2725867
mutM,CDKDDEHB_05651,+,6372697,6373557
group_3681,CDKDDEHB_05656,-,6377898,6378386
group_3682,CDKDDEHB_05657,+,6378478,6379122
group_3683,CDKDDEHB_05658,-,6379143,6379646
group_3684,CDKDDEHB_05659,-,6379780,6380370
group_3685,CDKDDEHB_05661,+,6381040,6381891
group_3686,CDKDDEHB_05663,+,6382905,6383414
group_3687,CDKDDEHB_05666,+,6385254,6386066
fgd_6,CDKDDEHB_05672,-,6392861,6393928
egtA,CDKDDEHB_05679,-,6399357,6400745
group_3690,CDKDDEHB_05681,-,6401866,6402348
pdhD_2,CDKDDEHB_05683,+,6403018,6404478
group_3692,CDKDDEHB_05684,-,6404541,6405134
ycdX,CDKDDEHB_05689,+,6408804,6409817
group_3694,CDKDDEHB_05690,+,6410041,6411279
carA2,CDKDDEHB_05691,+,6411254,6412795
pds,CDKDDEHB_05697,-,6417328,6418887
group_3697,CDKDDEHB_05698,-,6418884,6420146
group_3698,CDKDDEHB_05699,+,6420266,6421579
group_3699,CDKDDEHB_05700,-,6421587,6422537
group_370,CDKDDEHB_02341,+,2733311,2735266
rosB,CDKDDEHB_05701,+,6422727,6423449
rpsR1_2,CDKDDEHB_05702,-,6423457,6423696
yciC_2,CDKDDEHB_05703,-,6423743,6424891
rpsN,CDKDDEHB_05707,+,6425656,6425961
group_3704,CDKDDEHB_05708,+,6426117,6426476
adhA,CDKDDEHB_05710,+,6427815,6428858
subB,CDKDDEHB_05711,-,6428886,6429086
mycG_2,CDKDDEHB_05712,-,6429140,6430360
emrB,CDKDDEHB_05713,-,6430666,6432111
group_3709,CDKDDEHB_05714,+,6432283,6432738
group_3711,CDKDDEHB_05721,+,6438618,6439400
npt,CDKDDEHB_05722,-,6439414,6440094
group_3713,CDKDDEHB_05723,-,6440096,6440950
papA3,CDKDDEHB_05725,+,6442426,6443907
group_3715,CDKDDEHB_05726,-,6443972,6446968
group_3716,CDKDDEHB_05727,-,6447273,6448634
group_3717,CDKDDEHB_05741,+,6465942,6467903
group_3718,CDKDDEHB_05745,-,6469764,6470957
fimA,CDKDDEHB_05746,-,6471014,6471949
group_3720,CDKDDEHB_05747,-,6471946,6473160
mntB_1,CDKDDEHB_05748,-,6473157,6474038
mntB_2,CDKDDEHB_05749,+,6474055,6474831
guaD,CDKDDEHB_05750,-,6474943,6475449
group_3724,CDKDDEHB_05752,-,6478030,6478407
group_3725,CDKDDEHB_05753,-,6478470,6479927
group_3726,CDKDDEHB_05756,-,6482284,6483267
group_3727,CDKDDEHB_05758,-,6484184,6485032
group_3728,CDKDDEHB_05759,-,6485161,6485505
pduF,CDKDDEHB_05761,-,6487159,6488001
entS_7,CDKDDEHB_05762,-,6488151,6489452
group_3732,CDKDDEHB_05764,+,6490255,6491475
group_3733,CDKDDEHB_05765,+,6491468,6492364
group_3734,CDKDDEHB_05766,-,6492614,6493105
pxpB,CDKDDEHB_05768,+,6494082,6494696
pxpC,CDKDDEHB_05769,+,6494693,6495550
group_3737,CDKDDEHB_05775,+,6500025,6501014
hmuU,CDKDDEHB_05776,+,6501011,6502045
yusV_2,CDKDDEHB_05778,+,6503220,6504056
ydhP_1,CDKDDEHB_02377,+,2769528,2770880
cocE,CDKDDEHB_05781,+,6505244,6506770
group_3741,CDKDDEHB_05782,+,6506767,6508134
btuD_25,CDKDDEHB_05784,+,6509515,6511260
msrA3,CDKDDEHB_05786,-,6513141,6513656
ysnE,CDKDDEHB_05787,+,6513882,6514355
maa,CDKDDEHB_05788,+,6514486,6515067
group_3746,CDKDDEHB_05789,-,6515149,6516258
rppH_3,CDKDDEHB_05792,-,6517808,6518272
group_375,CDKDDEHB_02424,-,2815183,2816574
group_3750,CDKDDEHB_05802,-,6527644,6528147
fabG_6,CDKDDEHB_05813,-,6538706,6539461
osmX_2,CDKDDEHB_05819,+,6544506,6545450
pip_3,CDKDDEHB_05821,+,6546690,6548054
mca_2,CDKDDEHB_05822,+,6548107,6548838
qorA_2,CDKDDEHB_05824,+,6549667,6550635
group_3757,CDKDDEHB_05826,+,6551813,6552934
appA,CDKDDEHB_05827,+,6553092,6554699
oppD_6,CDKDDEHB_05830,+,6556556,6557557
group_3760,CDKDDEHB_05835,-,6560138,6560533
group_3762,CDKDDEHB_05846,-,6570543,6571172
group_3763,CDKDDEHB_05848,-,6571687,6572469
group_3764,CDKDDEHB_05849,-,6572539,6573006
group_3765,CDKDDEHB_05850,-,6573059,6573739
group_3766,CDKDDEHB_05852,-,6574605,6575192
hcaB_4,CDKDDEHB_05853,-,6575347,6576249
group_3768,CDKDDEHB_05854,+,6576542,6577699
group_3769,CDKDDEHB_05855,+,6577696,6578814
group_3770,CDKDDEHB_05856,+,6578925,6579104
drrB_4,CDKDDEHB_05867,-,6694290,6695132
drrA_8,CDKDDEHB_05868,-,6695230,6696237
menF_3,CDKDDEHB_05870,-,6701794,6703965
pikAV_1,CDKDDEHB_05871,-,6704162,6704932
group_3775,CDKDDEHB_05880,+,6719540,6720313
mglA_3,CDKDDEHB_05883,-,6722827,6723627
group_3777,CDKDDEHB_05884,-,6723624,6725666
group_3778,CDKDDEHB_05886,-,6726967,6727371
paaE_2,CDKDDEHB_05890,-,6733078,6734181
group_378,CDKDDEHB_02500,+,2878276,2878614
paaD,CDKDDEHB_05891,-,6734193,6734711
paaC_2,CDKDDEHB_05892,-,6734708,6735496
paaA_2,CDKDDEHB_05894,-,6735788,6736843
group_3783,CDKDDEHB_05895,+,6737141,6737398
group_3784,CDKDDEHB_05898,-,6740236,6744057
group_3785,CDKDDEHB_05900,+,6753317,6754627
group_3786,CDKDDEHB_05905,+,6768432,6771455
afsR_4,CDKDDEHB_05908,+,6774873,6776675
ramC_2,CDKDDEHB_05909,-,6776681,6779272
entS_8,CDKDDEHB_05910,-,6779312,6780655
group_379,CDKDDEHB_03024,+,3438980,3439312
group_3790,CDKDDEHB_05911,-,6780830,6780997
group_3791,CDKDDEHB_05912,+,6781365,6782462
group_3792,CDKDDEHB_05913,+,6782459,6783193
group_3793,CDKDDEHB_05914,+,6783190,6783396
group_3794,CDKDDEHB_05915,+,6783488,6786634
group_3795,CDKDDEHB_05920,+,6789753,6790067
cysQ,CDKDDEHB_00478,-,570487,571326
group_3801,CDKDDEHB_05667,+,6386063,6388180
group_3802,CDKDDEHB_05876,+,6709373,6712279
group_381,CDKDDEHB_02585,+,2955599,2955790
ygfF_1,CDKDDEHB_02668,+,3028561,3028800
ygfF_2,CDKDDEHB_03822,+,4352171,4352923
group_386,CDKDDEHB_02711,-,3083272,3083715
mtgA_2,CDKDDEHB_02736,+,3113129,3115357
group_3901,CDKDDEHB_00207,-,259827,262280
btuD_2,CDKDDEHB_00348,+,424203,427040
group_3903,CDKDDEHB_00477,+,569612,570457
group_3904,CDKDDEHB_00515,-,614097,615857
dhpH_1,CDKDDEHB_00627,+,738178,739332
group_3907,CDKDDEHB_00769,-,902047,903609
group_3908,CDKDDEHB_00928,-,1088695,1089342
group_3909,CDKDDEHB_00997,-,1191748,1192518
group_391,CDKDDEHB_02743,-,3121188,3122231
oppD_2,CDKDDEHB_01138,+,1368158,1369285
group_3911,CDKDDEHB_01208,-,1455162,1455680
group_3912,CDKDDEHB_01332,-,1586892,1587509
group_3914,CDKDDEHB_01555,-,1845360,1845764
group_3915,CDKDDEHB_01610,-,1902849,1904537
group_3916,CDKDDEHB_01632,-,1939955,1941289
cshA,CDKDDEHB_01639,+,1946108,1947790
group_3918,CDKDDEHB_01745,+,2062121,2064052
group_392,CDKDDEHB_02784,+,3161881,3162471
group_3921,CDKDDEHB_02086,-,2451914,2453677
moaE2_2,CDKDDEHB_02132,-,2500999,2502405
group_3925,CDKDDEHB_02144,+,2515599,2516738
kshA,CDKDDEHB_02218,-,2594265,2595482
group_3928,CDKDDEHB_02230,+,2608060,2608947
group_3929,CDKDDEHB_02242,-,2621720,2622610
group_393,CDKDDEHB_02787,+,3163010,3163267
accA1_1,CDKDDEHB_02275,-,2657568,2659544
ramR,CDKDDEHB_02330,+,2717763,2718500
group_3932,CDKDDEHB_02364,-,2754395,2755630
tagU_5,CDKDDEHB_02625,+,2989599,2991077
group_3934,CDKDDEHB_02647,+,3007950,3009278
ycnI,CDKDDEHB_02917,+,3315600,3316388
group_3937,CDKDDEHB_03093,-,3513283,3514173
group_3938,CDKDDEHB_03118,-,3540761,3542050
group_3943,CDKDDEHB_03342,+,3782968,3783771
drrA_4,CDKDDEHB_03353,-,3791678,3792664
group_3945,CDKDDEHB_03415,+,3861056,3863335
group_3947,CDKDDEHB_03537,-,4053408,4054133
group_3948,CDKDDEHB_03609,+,4132925,4133662
group_3953,CDKDDEHB_03716,-,4248603,4250975
group_3955,CDKDDEHB_03795,-,4313647,4314294
group_3956,CDKDDEHB_03811,+,4333107,4335047
betP_2,CDKDDEHB_03831,+,4359033,4360811
group_3958,CDKDDEHB_03838,+,4366384,4367010
group_3959,CDKDDEHB_03866,+,4398462,4400153
group_3969,CDKDDEHB_04293,-,4877804,4880857
cpdA_2,CDKDDEHB_02832,+,3221600,3223177
group_3973,CDKDDEHB_04359,+,4967844,4969610
dus,CDKDDEHB_04423,+,5036855,5038045
group_3975,CDKDDEHB_04429,+,5040846,5041790
iolS_3,CDKDDEHB_04521,+,5136076,5137143
gadA_2,CDKDDEHB_04604,-,5226545,5227954
group_3979,CDKDDEHB_04617,+,5241318,5242862
group_3980,CDKDDEHB_04676,-,5313998,5314675
group_3981,CDKDDEHB_04749,-,5398095,5399387
cmoM_3,CDKDDEHB_04783,+,5435966,5436736
vatD,CDKDDEHB_05134,+,5827798,5828436
prcA,CDKDDEHB_05189,+,5886827,5887603
group_3986,CDKDDEHB_05275,+,5976977,5978152
secD,CDKDDEHB_05342,+,6036760,6038511
mltG_2,CDKDDEHB_05358,+,6055648,6057483
group_3989,CDKDDEHB_05427,+,6131053,6131625
group_399,CDKDDEHB_02840,-,3229645,3230565
btuD_23,CDKDDEHB_05588,-,6298865,6300898
dltA_8,CDKDDEHB_05924,+,6794321,6803551
group_4,CDKDDEHB_03350,+,3788377,3788583
catJ,CDKDDEHB_00218,+,274910,275722
yfeX,CDKDDEHB_02865,-,3258450,3259313
lap,CDKDDEHB_02877,+,3272482,3274089
ydgJ,CDKDDEHB_01752,+,2070920,2072029
group_4032,CDKDDEHB_02083,-,2448479,2449312
group_4046,CDKDDEHB_02387,+,2778919,2780532
group_405,CDKDDEHB_02902,+,3294595,3299835
group_406,CDKDDEHB_02952,+,3357159,3358037
group_407,CDKDDEHB_03028,+,3441892,3442935
mobA,CDKDDEHB_03058,+,3472898,3473788
group_409,CDKDDEHB_03063,+,3478513,3479337
yheI_1,CDKDDEHB_00173,+,210129,211937
group_413,CDKDDEHB_03078,+,3495953,3496150
btuD_16,CDKDDEHB_03098,+,3517287,3519320
group_417,CDKDDEHB_03111,+,3533447,3535039
group_418,CDKDDEHB_03126,+,3550389,3551861
group_422,CDKDDEHB_03141,+,3570805,3571503
group_423,CDKDDEHB_03165,-,3614286,3614684
speE_1,CDKDDEHB_03192,+,3641086,3642735
group_428,CDKDDEHB_03226,-,3679106,3679675
opuCA_2,CDKDDEHB_03439,-,3887329,3888495
group_431,CDKDDEHB_03272,+,3720659,3721603
group_432,CDKDDEHB_03336,+,3778822,3779700
qacA_4,CDKDDEHB_03402,-,3844238,3845785
tilS,CDKDDEHB_03430,+,3878981,3880219
group_438,CDKDDEHB_03445,+,3894724,3895032
lgrD_2,CDKDDEHB_03448,-,3897105,3909449
dltA_1,CDKDDEHB_00201,-,243080,244762
dltA_3,CDKDDEHB_03449,-,3909503,3932578
cseA,CDKDDEHB_03489,-,4003400,4004101
group_446,CDKDDEHB_03499,+,4013867,4014415
eis_1,CDKDDEHB_03526,-,4040817,4042103
group_449,CDKDDEHB_03584,+,4104114,4106066
group_455,CDKDDEHB_03763,+,4286141,4286476
group_456,CDKDDEHB_03766,+,4289219,4290403
group_457,CDKDDEHB_03777,-,4299679,4300050
group_458,CDKDDEHB_03782,-,4302761,4303834
group_459,CDKDDEHB_03819,-,4347734,4348057
group_460,CDKDDEHB_03826,+,4355011,4355214
group_461,CDKDDEHB_03829,+,4356814,4358091
group_463,CDKDDEHB_03832,+,4360859,4361434
group_464,CDKDDEHB_03833,+,4361526,4362116
group_467,CDKDDEHB_03906,-,4442323,4442610
egtB_2,CDKDDEHB_03967,+,4511398,4512054
group_469,CDKDDEHB_04058,+,4600237,4602264
tet(X)_2,CDKDDEHB_04107,+,4657585,4658820
group_474,CDKDDEHB_04165,-,4722536,4723075
group_477,CDKDDEHB_04200,+,4757756,4758316
accA1_2,CDKDDEHB_04212,-,4766922,4768949
afsR_3,CDKDDEHB_04250,-,4819767,4821608
murK_2,CDKDDEHB_04287,-,4870029,4871006
malQ,CDKDDEHB_04295,+,4881561,4883855
group_485,CDKDDEHB_04517,+,5132276,5133031
group_486,CDKDDEHB_04540,-,5159749,5160771
ykoD,CDKDDEHB_04561,-,5181913,5183700
chpD,CDKDDEHB_02155,+,2526955,2527179
mdtD_5,CDKDDEHB_04571,-,5193393,5195159
group_491,CDKDDEHB_04603,-,5224604,5226409
group_494,CDKDDEHB_04670,+,5307404,5308741
cobV,CDKDDEHB_04706,-,5350372,5351190
pld,CDKDDEHB_04813,-,5472717,5474363
group_5,CDKDDEHB_02440,+,2827517,2827723
group_50,CDKDDEHB_02156,+,2527339,2528106
group_501,CDKDDEHB_04909,+,5580194,5582047
dapD,CDKDDEHB_04946,+,5622744,5623733
group_505,CDKDDEHB_04952,-,5629843,5630511
group_506,CDKDDEHB_05093,-,5779600,5780658
group_508,CDKDDEHB_05101,-,5789728,5790897
chpC,CDKDDEHB_05158,+,5849375,5850217
group_510,CDKDDEHB_05114,-,5805018,5806169
group_512,CDKDDEHB_05144,-,5836492,5837256
corA_2,CDKDDEHB_05165,-,5856905,5857903
group_518,CDKDDEHB_05219,-,5920702,5921835
group_520,CDKDDEHB_05282,+,5984906,5985607
lfrA_2,CDKDDEHB_05285,+,5987067,5988614
group_523,CDKDDEHB_05452,-,6158575,6160224
group_524,CDKDDEHB_05464,+,6176125,6176991
group_526,CDKDDEHB_05488,+,6201904,6203685
yceM,CDKDDEHB_05505,+,6219618,6220523
group_530,CDKDDEHB_05518,+,6232918,6233073
nimR_2,CDKDDEHB_05537,-,6248080,6248853
glpE,CDKDDEHB_05543,+,6255192,6255719
group_534,CDKDDEHB_05555,+,6268017,6268292
eis_3,CDKDDEHB_05581,-,6292703,6293920
hldE,CDKDDEHB_05594,-,6307640,6308263
group_538,CDKDDEHB_05631,+,6348163,6348951
group_540,CDKDDEHB_05662,-,6382024,6382458
group_541,CDKDDEHB_05673,+,6393995,6394480
group_542,CDKDDEHB_05774,-,6498603,6499856
hmp_2,CDKDDEHB_05858,-,6580672,6581991
group_546,CDKDDEHB_05859,+,6582296,6583765
fadA_3,CDKDDEHB_05865,+,6644982,6661604
menE,CDKDDEHB_05869,-,6696414,6701642
dltA_6,CDKDDEHB_05899,-,6744050,6752749
group_553,CDKDDEHB_05904,-,6766541,6767917
group_5710,CDKDDEHB_03523,+,4038403,4038501
glnB_1,CDKDDEHB_01223,-,1471615,1471953
rpsE,CDKDDEHB_03745,+,4271967,4272569
hup,CDKDDEHB_01845,-,2162073,2162354
group_5714,CDKDDEHB_04117,+,4669812,4670549
group_5715,CDKDDEHB_00431,+,515919,516275
group_5716,CDKDDEHB_03639,+,4164365,4164664
group_5717,CDKDDEHB_02393,-,2783514,2783756
rplN,CDKDDEHB_03738,+,4268864,4269232
coaX,CDKDDEHB_03478,+,3991670,3992467
group_5720,CDKDDEHB_02343,-,2736828,2737436
betI_5,CDKDDEHB_01635,+,1943025,1943666
group_5722,CDKDDEHB_02598,+,2963888,2964337
group_5723,CDKDDEHB_04432,+,5042981,5043208
inhA_2,CDKDDEHB_05011,+,5690126,5690905
rpmJ,CDKDDEHB_03752,+,4276928,4277041
degU_4,CDKDDEHB_03803,+,4322331,4322942
glnQ_1,CDKDDEHB_00498,-,591208,591951
livH_2,CDKDDEHB_04876,-,5543865,5544797
gltA2,CDKDDEHB_04232,+,4796266,4797555
rpsZ,CDKDDEHB_03741,+,4270119,4270304
whiB1,CDKDDEHB_01568,+,1856855,1857112
group_5732,CDKDDEHB_01274,+,1523526,1523948
folE,CDKDDEHB_03433,+,3883329,3883934
rpsT,CDKDDEHB_04377,-,4986353,4986619
rpsI,CDKDDEHB_03760,+,4282847,4283350
rpoA,CDKDDEHB_03755,+,4278275,4279297
infA,CDKDDEHB_03751,+,4276642,4276863
afsQ1,CDKDDEHB_03996,-,4541654,4542340
pfkA2_1,CDKDDEHB_01408,-,1682206,1683231
rbfA,CDKDDEHB_01144,-,1378358,1378819
group_5744,CDKDDEHB_03132,-,3557799,3557963
psd,CDKDDEHB_00458,+,549862,550509
group_5746,CDKDDEHB_03585,-,4106189,4106392
group_5747,CDKDDEHB_05357,+,6055044,6055520
asnC_3,CDKDDEHB_05399,+,6100535,6100993
rpsH,CDKDDEHB_03742,+,4270554,4270952
group_5750,CDKDDEHB_03289,+,3732858,3733226
group_5751,CDKDDEHB_03008,+,3421454,3422332
ctaE,CDKDDEHB_04731,+,5378749,5379369
hiuH,CDKDDEHB_00634,-,746130,746537
group_5754,CDKDDEHB_05463,+,6175787,6176119
ybiT_2,CDKDDEHB_04983,+,5663169,5664767
group_5756,CDKDDEHB_03908,+,4443078,4443248
group_5757,CDKDDEHB_03688,+,4221560,4221826
group_5758,CDKDDEHB_05688,-,6408247,6408615
ssgB_4,CDKDDEHB_05320,-,6018507,6018920
pgsA2_2,CDKDDEHB_05460,+,6171584,6172192
group_5761,CDKDDEHB_03730,+,4264987,4265403
gdx_1,CDKDDEHB_01592,+,1885137,1885460
mlaE,CDKDDEHB_00937,-,1097621,1098385
group_5764,CDKDDEHB_00936,-,1096807,1097613
hrdB_2,CDKDDEHB_02146,-,2518287,2519285
kipR,CDKDDEHB_01816,-,2134851,2135492
whiB_4,CDKDDEHB_04138,+,4696350,4696709
group_5768,CDKDDEHB_03034,+,3447624,3447800
rplU,CDKDDEHB_04344,+,4952191,4952532
azoB_2,CDKDDEHB_02670,+,3030044,3030922
group_5771,CDKDDEHB_04124,-,4677982,4678506
yqeY,CDKDDEHB_02737,-,3115460,3115924
lrp,CDKDDEHB_05424,+,6127185,6127625
secE,CDKDDEHB_03704,+,4231702,4231983
group_5775,CDKDDEHB_01449,-,1726370,1726762
era,CDKDDEHB_04409,+,5023203,5024144
rpsB,CDKDDEHB_01200,-,1446876,1447814
ung_2,CDKDDEHB_05500,+,6215509,6216198
group_5781,CDKDDEHB_03049,+,3463952,3464257
group_5782,CDKDDEHB_01675,-,1979389,1979709
group_5783,CDKDDEHB_05057,+,5741454,5742020
group_5784,CDKDDEHB_04322,+,4923147,4923341
group_5785,CDKDDEHB_03000,-,3411558,3412586
group_5786,CDKDDEHB_04647,+,5274585,5275595
rbpA_1,CDKDDEHB_04925,+,5601137,5601424
regX3_3,CDKDDEHB_02571,-,2946506,2947186
purS,CDKDDEHB_02848,-,3239735,3239986
group_5790,CDKDDEHB_05184,-,5881185,5881487
rpsL,CDKDDEHB_03719,+,4253459,4253830
whiB_1,CDKDDEHB_01615,-,1910100,1910393
group_5793,CDKDDEHB_00757,-,888276,888992
rpmF_2,CDKDDEHB_01235,-,1487978,1488151
sufC,CDKDDEHB_04942,+,5619764,5620528
group_5796,CDKDDEHB_00180,-,219778,220197
group_5797,CDKDDEHB_04516,-,5130953,5132188
cspA,CDKDDEHB_02396,-,2787094,2787297
group_5799,CDKDDEHB_02287,+,2674097,2674513
group_58,CDKDDEHB_00133,-,159544,160602
group_5800,CDKDDEHB_04530,+,5149382,5149819
group_5801,CDKDDEHB_01022,-,1216139,1216738
group_5802,CDKDDEHB_05906,+,6771542,6771733
rpmA,CDKDDEHB_04345,+,4952547,4952801
trkA_1,CDKDDEHB_00995,+,1190309,1190965
group_5805,CDKDDEHB_01186,+,1431243,1431746
spo0M,CDKDDEHB_05032,-,5709384,5710166
suaB,CDKDDEHB_05872,-,6705055,6705249
crgA,CDKDDEHB_03032,-,3446200,3446454
group_5809,CDKDDEHB_03181,+,3630737,3631297
group_5810,CDKDDEHB_00352,-,429552,429767
rpsD,CDKDDEHB_05353,+,6050692,6051306
glkA_2,CDKDDEHB_04756,+,5406063,5407004
group_5813,CDKDDEHB_02770,-,3150141,3150524
group_5814,CDKDDEHB_02763,-,3142164,3142505
hisN,CDKDDEHB_01594,+,1886187,1886993
group_5816,CDKDDEHB_03689,-,4221893,4222381
secG,CDKDDEHB_04924,+,5600670,5600897
group_5818,CDKDDEHB_04945,+,5622277,5622615
ung_1,CDKDDEHB_00110,-,129397,130047
group_5820,CDKDDEHB_01133,+,1358798,1359031
group_5821,CDKDDEHB_02947,-,3353201,3353518
arc,CDKDDEHB_05185,+,5881747,5883513
nuoB,CDKDDEHB_03630,+,4153975,4154529
group_5824,CDKDDEHB_00459,+,550532,551353
rplR,CDKDDEHB_03744,+,4271517,4271900
group_5826,CDKDDEHB_04711,+,5355943,5356158
group_5827,CDKDDEHB_05467,+,6178805,6179281
group_5828,CDKDDEHB_05159,-,5850323,5850511
group_5829,CDKDDEHB_01944,-,2295984,2296466
pafC,CDKDDEHB_05196,+,5894209,5895171
rpmC,CDKDDEHB_03736,+,4268219,4268443
group_5832,CDKDDEHB_05205,+,5904659,5905066
group_5833,CDKDDEHB_03572,+,4090185,4090484
group_5834,CDKDDEHB_01272,+,1519400,1519981
group_5835,CDKDDEHB_02109,-,2479861,2480433
group_5836,CDKDDEHB_05197,+,5895168,5895419
rpsQ,CDKDDEHB_03737,+,4268443,4268730
group_5838,CDKDDEHB_04720,+,5366383,5366739
sdhC,CDKDDEHB_03935,-,4474238,4474618
griR_2,CDKDDEHB_03007,+,3420245,3421375
phoP,CDKDDEHB_04166,+,4723173,4723862
rpsK,CDKDDEHB_03754,+,4277709,4278113
femX,CDKDDEHB_02982,+,3387085,3388206
rplX,CDKDDEHB_03739,+,4269235,4269558
rpmE,CDKDDEHB_01475,-,1754112,1754333
murR,CDKDDEHB_02385,+,2776927,2777838
rlmN,CDKDDEHB_01195,-,1441630,1442742
group_5848,CDKDDEHB_01271,+,1519009,1519419
group_5849,CDKDDEHB_01207,-,1454791,1455099
mhuD,CDKDDEHB_04556,-,5175985,5176341
infB,CDKDDEHB_01146,-,1379347,1381188
dapb3,CDKDDEHB_02672,-,3031664,3033553
group_5853,CDKDDEHB_01043,+,1245609,1245836
atpF,CDKDDEHB_01466,-,1746088,1746633
group_5855,CDKDDEHB_01660,-,1967814,1967981
frr,CDKDDEHB_01197,-,1444297,1444854
lexA,CDKDDEHB_01062,+,1270208,1270993
pdhD_1,CDKDDEHB_04704,-,5346958,5348346
rpsS,CDKDDEHB_03732,+,4266291,4266572
group_5860,CDKDDEHB_00251,-,306685,307056
group_5861,CDKDDEHB_01009,-,1202406,1202702
paaB_1,CDKDDEHB_02166,+,2536974,2537291
rpmE2_1,CDKDDEHB_00323,+,388038,388310
prs,CDKDDEHB_02063,+,2426749,2427723
group_5865,CDKDDEHB_02249,-,2629166,2629693
ino1,CDKDDEHB_02987,+,3394852,3395934
group_5867,CDKDDEHB_01218,-,1462205,1462846
bkdB_2,CDKDDEHB_03069,+,3486066,3487046
group_5869,CDKDDEHB_01638,-,1944623,1945354
groS_2,CDKDDEHB_03798,+,4317345,4317653
group_5871,CDKDDEHB_03325,-,3768340,3769131
ramS,CDKDDEHB_02333,-,2723067,2723198
kefF,CDKDDEHB_02671,+,3031021,3031632
group_5874,CDKDDEHB_05465,+,6177467,6177994
ephA,CDKDDEHB_02723,+,3101137,3102075
rplP,CDKDDEHB_03735,+,4267800,4268219
group_5877,CDKDDEHB_01506,-,1787017,1787418
rpsR1_1,CDKDDEHB_02978,-,3385026,3385262
thrC,CDKDDEHB_01479,-,1760004,1761062
secY,CDKDDEHB_03748,+,4273443,4274756
group_5881,CDKDDEHB_01935,-,2287806,2288360
rplB,CDKDDEHB_03731,+,4265442,4266278
gatD,CDKDDEHB_05600,-,6314727,6315458
group_5884,CDKDDEHB_03337,+,3779822,3779923
group_5885,CDKDDEHB_05337,+,6032690,6033442
group_5886,CDKDDEHB_02878,+,3274226,3274522
rpsJ,CDKDDEHB_03727,+,4263359,4263667
lrpC_1,CDKDDEHB_03569,+,4087697,4088152
group_5889,CDKDDEHB_03104,+,3525345,3525641
hisB,CDKDDEHB_04828,+,5491890,5492483
group_5891,CDKDDEHB_04357,+,4966920,4967081
group_5892,CDKDDEHB_01098,-,1311587,1311895
pup,CDKDDEHB_05187,+,5885434,5885652
group_5894,CDKDDEHB_04742,-,5391332,5391613
fabG_5,CDKDDEHB_05498,+,6212931,6213686
group_5896,CDKDDEHB_05376,+,6076051,6076374
rpmI,CDKDDEHB_05235,+,5937759,5937953
trxC,CDKDDEHB_05682,-,6402495,6402893
ftsX,CDKDDEHB_01861,-,2180965,2181882
rhaR_1,CDKDDEHB_00137,-,164897,165730
group_5900,CDKDDEHB_05706,+,6425363,6425656
ppa,CDKDDEHB_03427,-,3873917,3874405
cheB_2,CDKDDEHB_01115,-,1331887,1332552
group_5903,CDKDDEHB_05367,-,6064782,6065282
group_5904,CDKDDEHB_03522,+,4038049,4038258
hpt,CDKDDEHB_03431,+,3880331,3880870
group_5906,CDKDDEHB_02757,-,3136493,3137086
crp_1,CDKDDEHB_02728,+,3106297,3106971
rplE,CDKDDEHB_03740,+,4269558,4270115
group_5909,CDKDDEHB_01689,-,1997021,1997215
group_5910,CDKDDEHB_04803,+,5460142,5460426
rplF,CDKDDEHB_03743,+,4270974,4271513
group_5912,CDKDDEHB_02842,+,3232365,3232616
prr_2,CDKDDEHB_01185,-,1429636,1431081
algU,CDKDDEHB_05901,+,6754676,6755197
group_5915,CDKDDEHB_01236,-,1488154,1488723
ftsE,CDKDDEHB_01862,-,2181910,2182599
etfB,CDKDDEHB_00085,-,105648,106433
group_5918,CDKDDEHB_02208,+,2578741,2579502
fabG1,CDKDDEHB_05010,+,5689416,5690120
ydcV,CDKDDEHB_01174,-,1416166,1416957
group_5921,CDKDDEHB_01914,-,2258168,2258350
group_5922,CDKDDEHB_02797,+,3172965,3173267
group_5923,CDKDDEHB_01943,-,2295251,2295916
ispG,CDKDDEHB_01162,-,1397502,1398656
group_5929,CDKDDEHB_04898,+,5569840,5570082
group_5930,CDKDDEHB_01442,+,1719560,1720498
group_5931,CDKDDEHB_05434,-,6138466,6138660
group_5932,CDKDDEHB_01109,-,1324293,1324664
rbpA_2,CDKDDEHB_05428,-,6131729,6132103
rpoZ,CDKDDEHB_05378,+,6077155,6077427
infC,CDKDDEHB_05234,+,5936984,5937652
prcB,CDKDDEHB_05188,+,5885887,5886732
prmC_2,CDKDDEHB_01473,-,1752005,1752850
novJ_2,CDKDDEHB_05497,+,6212137,6212898
group_5942,CDKDDEHB_02732,-,3109333,3109491
group_5943,CDKDDEHB_01534,+,1826592,1826774
rpmB,CDKDDEHB_01242,+,1495687,1495872
group_5945,CDKDDEHB_01460,-,1740065,1740511
ilvH,CDKDDEHB_01320,-,1570952,1571476
artQ_1,CDKDDEHB_01733,+,2052348,2053085
group_5948,CDKDDEHB_05167,+,5858769,5859359
group_5949,CDKDDEHB_02839,-,3228951,3229157
clpP1_2,CDKDDEHB_04326,+,4925683,4926300
scoF_3,CDKDDEHB_04858,+,5523187,5523390
