Gene,albidoflavus_SM254,Sign,Start,End
group_3727,NDLJOBPC_06097,-,6817163,6818011
group_3728,NDLJOBPC_06098,-,6818140,6818586
pduF,NDLJOBPC_06100,-,6820236,6821078
entS_7,NDLJOBPC_06101,-,6821228,6822529
group_3732,NDLJOBPC_06103,+,6823328,6824548
group_3733,NDLJOBPC_06104,+,6824541,6825437
group_3734,NDLJOBPC_06105,-,6825682,6826173
pxpB,NDLJOBPC_06107,+,6827150,6827764
pxpC,NDLJOBPC_06108,+,6827761,6828618
group_3737,NDLJOBPC_06111,+,6830490,6831479
hmuU,NDLJOBPC_06112,+,6831476,6832510
yusV_2,NDLJOBPC_06114,+,6833685,6834521
ydhP_1,NDLJOBPC_02610,+,3038415,3039647
cocE,NDLJOBPC_06117,+,6835708,6837234
group_3741,NDLJOBPC_06118,+,6837231,6838598
btuD_25,NDLJOBPC_06120,+,6839978,6841723
msrA3,NDLJOBPC_06122,-,6843604,6844119
ysnE,NDLJOBPC_06123,+,6844345,6844818
maa,NDLJOBPC_06124,+,6844949,6845530
group_3746,NDLJOBPC_06125,-,6845612,6846721
rppH_3,NDLJOBPC_06128,-,6848260,6848724
group_375,NDLJOBPC_02656,-,3083248,3084693
group_3750,NDLJOBPC_06145,-,6866273,6866776
fabG_6,NDLJOBPC_06156,-,6877466,6878221
osmX_2,NDLJOBPC_06162,+,6883265,6884209
pip_3,NDLJOBPC_06164,+,6885449,6886813
mca_2,NDLJOBPC_06165,+,6886866,6887597
qorA_2,NDLJOBPC_06167,+,6888426,6889394
group_3757,NDLJOBPC_06169,+,6890572,6891693
appA,NDLJOBPC_06170,+,6891851,6893458
oppD_6,NDLJOBPC_06173,+,6895315,6896316
group_3760,NDLJOBPC_06178,-,6898898,6899293
group_3762,NDLJOBPC_06188,-,6909302,6909931
group_3763,NDLJOBPC_06190,-,6910440,6911222
group_3764,NDLJOBPC_06191,-,6911293,6911760
group_3765,NDLJOBPC_06192,-,6911813,6912493
group_3766,NDLJOBPC_06194,-,6913355,6913942
hcaB_4,NDLJOBPC_06195,-,6914097,6914999
group_3768,NDLJOBPC_06196,+,6915292,6916449
group_3769,NDLJOBPC_06197,+,6916446,6917564
group_3770,NDLJOBPC_06198,+,6917675,6917854
drrB_4,NDLJOBPC_06209,-,7033055,7033897
drrA_8,NDLJOBPC_06210,-,7033995,7035002
menF_3,NDLJOBPC_06212,-,7040556,7042727
pikAV_1,NDLJOBPC_06213,-,7042924,7043694
group_3775,NDLJOBPC_06222,+,7058307,7059080
mglA_3,NDLJOBPC_06225,-,7061594,7062394
group_3777,NDLJOBPC_06226,-,7062391,7064433
group_3778,NDLJOBPC_06228,-,7065739,7066143
paaE_2,NDLJOBPC_06233,-,7071852,7072955
group_378,NDLJOBPC_02728,+,3143138,3143476
paaD,NDLJOBPC_06234,-,7072967,7073485
paaC_2,NDLJOBPC_06235,-,7073482,7074270
paaA_2,NDLJOBPC_06237,-,7074562,7075617
group_3783,NDLJOBPC_06238,+,7075915,7076172
group_3784,NDLJOBPC_06241,-,7079010,7082831
group_3785,NDLJOBPC_06243,+,7092092,7093402
group_3786,NDLJOBPC_06248,+,7107217,7110240
afsR_4,NDLJOBPC_06251,+,7113658,7115460
ramC_2,NDLJOBPC_06252,-,7115465,7118056
entS_8,NDLJOBPC_06253,-,7118096,7119439
group_379,NDLJOBPC_03201,+,3661062,3661394
group_3790,NDLJOBPC_06254,-,7119614,7119781
group_3791,NDLJOBPC_06255,+,7120150,7121247
group_3792,NDLJOBPC_06256,+,7121244,7121978
group_3793,NDLJOBPC_06257,+,7121975,7122181
group_3794,NDLJOBPC_06258,+,7122271,7125417
group_3795,NDLJOBPC_06263,+,7128530,7128844
cysQ,NDLJOBPC_00744,-,867051,867899
group_3801,NDLJOBPC_05995,+,6707476,6709596
group_3802,NDLJOBPC_06218,+,7048135,7051047
group_381,NDLJOBPC_02791,+,3203004,3203195
ygfF_1,NDLJOBPC_02874,+,3275886,3276125
ygfF_2,NDLJOBPC_04005,+,4548752,4549504
group_386,NDLJOBPC_02899,-,3309228,3310061
mtgA_2,NDLJOBPC_02924,+,3339084,3341312
group_3901,NDLJOBPC_00466,-,549713,552184
btuD_2,NDLJOBPC_00606,+,714208,717045
group_3903,NDLJOBPC_00743,+,866166,867020
group_3904,NDLJOBPC_00781,-,910702,912468
dhpH_1,NDLJOBPC_00851,+,986899,988068
group_3907,NDLJOBPC_00993,-,1149593,1151158
group_3908,NDLJOBPC_01150,-,1331642,1332298
group_3909,NDLJOBPC_01233,-,1462032,1462811
group_391,NDLJOBPC_02936,-,3357909,3358916
oppD_2,NDLJOBPC_01374,+,1638351,1639481
group_3911,NDLJOBPC_01444,-,1725426,1725950
group_3912,NDLJOBPC_01577,-,1863707,1864333
group_3914,NDLJOBPC_01800,-,2122850,2123260
group_3915,NDLJOBPC_01855,-,2179835,2181535
group_3916,NDLJOBPC_01877,-,2217126,2218472
cshA,NDLJOBPC_01884,+,2223293,2225005
group_3918,NDLJOBPC_01991,+,2339244,2341193
group_392,NDLJOBPC_02976,+,3398232,3398477
group_3921,NDLJOBPC_02331,-,2727936,2729705
moaE2_2,NDLJOBPC_02376,-,2775905,2777329
group_3925,NDLJOBPC_02388,+,2790590,2791744
kshA,NDLJOBPC_02450,-,2857313,2858533
group_3928,NDLJOBPC_02465,+,2874261,2875151
group_3929,NDLJOBPC_02477,-,2887907,2888812
group_393,NDLJOBPC_02979,+,3399016,3399273
accA1_1,NDLJOBPC_02508,-,2924142,2926121
ramR,NDLJOBPC_02564,+,2985315,2986058
group_3932,NDLJOBPC_02596,-,3022052,3023290
tagU_5,NDLJOBPC_02831,+,3237044,3238528
group_3934,NDLJOBPC_02853,+,3255258,3256595
ycnI,NDLJOBPC_03110,+,3555389,3556180
group_3937,NDLJOBPC_03272,-,3737393,3738289
group_3938,NDLJOBPC_03303,-,3769513,3770742
group_3943,NDLJOBPC_03522,+,3991128,3991937
drrA_4,NDLJOBPC_03535,-,3999638,4000642
group_3945,NDLJOBPC_03584,+,4052762,4055041
group_3947,NDLJOBPC_03709,-,4245464,4246198
group_3948,NDLJOBPC_03783,+,4325678,4326427
group_3953,NDLJOBPC_03898,-,4445243,4447633
group_3955,NDLJOBPC_03978,-,4510478,4511128
group_3956,NDLJOBPC_03994,+,4529737,4531701
betP_2,NDLJOBPC_04014,+,4555607,4557397
group_3958,NDLJOBPC_04021,+,4562282,4562914
group_3959,NDLJOBPC_04061,+,4612055,4613752
group_3969,NDLJOBPC_04499,-,5115566,5118625
cpdA_2,NDLJOBPC_03022,+,3457621,3459198
group_3973,NDLJOBPC_04569,+,5213912,5215693
dus,NDLJOBPC_04632,+,5283050,5284243
group_3975,NDLJOBPC_04638,+,5287044,5287997
iolS_3,NDLJOBPC_04730,+,5382612,5383682
gadA_2,NDLJOBPC_04837,-,5489701,5491113
group_3979,NDLJOBPC_04850,+,5504479,5506035
group_3980,NDLJOBPC_04911,-,5578916,5579602
group_3981,NDLJOBPC_04983,-,5660917,5662212
cmoM_3,NDLJOBPC_05017,+,5699079,5699849
vatD,NDLJOBPC_05370,+,6094497,6095144
prcA,NDLJOBPC_05425,+,6153536,6154315
group_3986,NDLJOBPC_05511,+,6242927,6244108
secD,NDLJOBPC_05578,+,6302722,6304467
mltG_2,NDLJOBPC_05594,+,6321602,6323440
group_3989,NDLJOBPC_05662,+,6396224,6396799
group_399,NDLJOBPC_03029,-,3465667,3466587
btuD_23,NDLJOBPC_05823,-,6563345,6565399
dltA_8,NDLJOBPC_06267,+,7133099,7142380
group_4,NDLJOBPC_03530,+,3996544,3996750
catJ,NDLJOBPC_00477,+,564841,565653
yfeX,NDLJOBPC_03054,-,3494504,3495607
lap,NDLJOBPC_03068,+,3511567,3513174
ydgJ,NDLJOBPC_01998,+,2348127,2349236
group_4032,NDLJOBPC_02328,-,2724501,2725334
group_4046,NDLJOBPC_02620,+,3047687,3049300
group_405,NDLJOBPC_03095,+,3534413,3539653
group_406,NDLJOBPC_03145,+,3596966,3597844
group_407,NDLJOBPC_03205,+,3663924,3665027
mobA,NDLJOBPC_03236,+,3696450,3697367
group_409,NDLJOBPC_03241,+,3702598,3702915
yheI_1,NDLJOBPC_00432,+,500030,501838
group_413,NDLJOBPC_03257,+,3720067,3720264
btuD_16,NDLJOBPC_03277,+,3741390,3743384
group_417,NDLJOBPC_03290,+,3757514,3759064
group_418,NDLJOBPC_03308,+,3776739,3778211
group_422,NDLJOBPC_03323,+,3790207,3790905
group_423,NDLJOBPC_03346,-,3824113,3824511
speE_1,NDLJOBPC_03369,+,3846441,3848090
group_428,NDLJOBPC_03402,-,3884652,3885221
opuCA_2,NDLJOBPC_03609,-,4078749,4079915
group_431,NDLJOBPC_03448,+,3926320,3927321
group_432,NDLJOBPC_03516,+,3987036,3987872
qacA_4,NDLJOBPC_03571,-,4035951,4037498
tilS,NDLJOBPC_03600,+,4070688,4071638
group_438,NDLJOBPC_03615,+,4086144,4086452
lgrD_2,NDLJOBPC_03618,-,4088519,4100863
dltA_1,NDLJOBPC_00460,-,532966,534648
dltA_3,NDLJOBPC_03619,-,4100917,4123992
cseA,NDLJOBPC_03659,-,4194797,4195498
group_446,NDLJOBPC_03669,+,4205264,4205812
eis_1,NDLJOBPC_03696,-,4232189,4233475
group_449,NDLJOBPC_03757,+,4296865,4298817
group_455,NDLJOBPC_03945,+,4482981,4483133
group_456,NDLJOBPC_03948,+,4485939,4487060
group_457,NDLJOBPC_03959,-,4496328,4496699
group_458,NDLJOBPC_03965,-,4499600,4500670
group_459,NDLJOBPC_04002,-,4544377,4544709
group_460,NDLJOBPC_04009,+,4551593,4551796
group_461,NDLJOBPC_04012,+,4553396,4554673
group_463,NDLJOBPC_04015,+,4557446,4558021
group_464,NDLJOBPC_04016,+,4558068,4558703
group_467,NDLJOBPC_04105,-,4658485,4658775
egtB_2,NDLJOBPC_04163,+,4728369,4729121
group_469,NDLJOBPC_04257,+,4821641,4823668
tet(X)_2,NDLJOBPC_04307,+,4881364,4882542
group_474,NDLJOBPC_04366,-,4949559,4950068
group_477,NDLJOBPC_04404,+,4986999,4987562
accA1_2,NDLJOBPC_04408,-,4990415,4992442
afsR_3,NDLJOBPC_04446,-,5042907,5045027
murK_2,NDLJOBPC_04493,-,5107782,5108759
malQ,NDLJOBPC_04501,+,5119329,5121623
group_485,NDLJOBPC_04726,+,5378783,5379595
group_486,NDLJOBPC_04773,-,5422887,5423909
ykoD,NDLJOBPC_04794,-,5445053,5446840
chpD,NDLJOBPC_02399,+,2801952,2802176
mdtD_5,NDLJOBPC_04804,-,5456521,5458287
group_491,NDLJOBPC_04836,-,5487761,5489197
group_494,NDLJOBPC_04905,+,5572322,5573659
cobV,NDLJOBPC_04940,-,5613287,5614105
pld,NDLJOBPC_05048,-,5737041,5738126
group_5,NDLJOBPC_02669,+,3093444,3093650
group_50,NDLJOBPC_02400,+,2802336,2803118
group_501,NDLJOBPC_05143,+,5844162,5846015
dapD,NDLJOBPC_05180,+,5886918,5887907
group_505,NDLJOBPC_05186,-,5894018,5895265
group_506,NDLJOBPC_05326,-,6044427,6045485
group_508,NDLJOBPC_05335,-,6054881,6055723
chpC,NDLJOBPC_05394,+,6116083,6116925
group_510,NDLJOBPC_05350,-,6071705,6072856
group_512,NDLJOBPC_05380,-,6103200,6103964
corA_2,NDLJOBPC_05401,-,6123613,6124611
group_518,NDLJOBPC_05455,-,6187414,6188547
group_520,NDLJOBPC_05518,+,6250862,6251812
lfrA_2,NDLJOBPC_05521,+,6253024,6254571
group_523,NDLJOBPC_05687,-,6423467,6425386
group_524,NDLJOBPC_05700,+,6441461,6442159
group_526,NDLJOBPC_05724,+,6466910,6468691
yceM,NDLJOBPC_05741,+,6484629,6485534
group_530,NDLJOBPC_05755,+,6497942,6499183
nimR_2,NDLJOBPC_05773,-,6513108,6513932
glpE,NDLJOBPC_05778,+,6519666,6520193
group_534,NDLJOBPC_05790,+,6532504,6532779
eis_3,NDLJOBPC_05816,-,6557184,6558401
hldE,NDLJOBPC_05829,-,6572119,6572655
group_538,NDLJOBPC_05960,+,6669411,6670199
group_540,NDLJOBPC_05991,-,6703272,6703829
group_541,NDLJOBPC_06001,+,6715410,6715895
group_542,NDLJOBPC_06110,-,6829068,6830321
hmp_2,NDLJOBPC_06200,-,6919428,6920747
group_546,NDLJOBPC_06201,+,6921052,6922521
fadA_3,NDLJOBPC_06207,+,6983732,7000354
menE,NDLJOBPC_06211,-,7035179,7040407
dltA_6,NDLJOBPC_06242,-,7082824,7091523
group_553,NDLJOBPC_06247,-,7105316,7106692
group_5710,NDLJOBPC_03693,+,4229779,4229877
glnB_1,NDLJOBPC_01459,-,1741869,1742207
rpsE,NDLJOBPC_03927,+,4468626,4469228
hup,NDLJOBPC_02084,-,2434875,2435156
group_5714,NDLJOBPC_04317,+,4893055,4893792
group_5715,NDLJOBPC_00693,+,810385,810741
group_5716,NDLJOBPC_03814,+,4358029,4358328
group_5717,NDLJOBPC_02625,-,3051781,3052023
rplN,NDLJOBPC_03920,+,4465525,4465893
coaX,NDLJOBPC_03648,+,4183082,4183879
group_5720,NDLJOBPC_02577,-,3004262,3004870
betI_5,NDLJOBPC_01880,+,2220209,2220850
group_5722,NDLJOBPC_02804,+,3211290,3211739
group_5723,NDLJOBPC_04641,+,5289188,5289415
inhA_2,NDLJOBPC_05244,+,5954876,5955655
rpmJ,NDLJOBPC_03934,+,4473587,4473700
degU_4,NDLJOBPC_03986,+,4518960,4519571
glnQ_1,NDLJOBPC_00764,-,887770,888513
livH_2,NDLJOBPC_05111,-,5807828,5808760
gltA2,NDLJOBPC_04428,+,5019726,5021015
rpsZ,NDLJOBPC_03923,+,4466780,4466965
whiB1,NDLJOBPC_01814,+,2134363,2134620
group_5732,NDLJOBPC_01519,+,1800391,1800813
folE,NDLJOBPC_03603,+,4074748,4075353
rpsT,NDLJOBPC_04586,-,5232348,5232614
rpsI,NDLJOBPC_03942,+,4479505,4480008
rpoA,NDLJOBPC_03937,+,4474933,4475955
infA,NDLJOBPC_03933,+,4473301,4473522
afsQ1,NDLJOBPC_04192,-,4758721,4759407
pfkA2_1,NDLJOBPC_01653,-,1959086,1960111
rbfA,NDLJOBPC_01380,-,1648577,1649038
group_5744,NDLJOBPC_03314,-,3784106,3784270
psd,NDLJOBPC_00724,+,846590,847237
group_5746,NDLJOBPC_03758,-,4298939,4299142
group_5747,NDLJOBPC_05593,+,6320998,6321474
asnC_3,NDLJOBPC_05634,+,6365734,6366192
rpsH,NDLJOBPC_03924,+,4467213,4467611
group_5750,NDLJOBPC_03466,+,3939119,3939487
group_5751,NDLJOBPC_03185,+,3643577,3644455
ctaE,NDLJOBPC_04965,+,5641565,5642185
hiuH,NDLJOBPC_00860,-,995665,996072
group_5754,NDLJOBPC_05698,+,6440956,6441288
ybiT_2,NDLJOBPC_05216,+,5927914,5929512
group_5756,NDLJOBPC_04107,+,4659243,4659413
group_5757,NDLJOBPC_03853,+,4403146,4403412
group_5758,NDLJOBPC_06016,-,6729667,6730035
ssgB_4,NDLJOBPC_05556,-,6284463,6284876
pgsA2_2,NDLJOBPC_05695,+,6436753,6437361
group_5761,NDLJOBPC_03912,+,4461648,4462064
gdx_1,NDLJOBPC_01837,+,2162095,2162418
mlaE,NDLJOBPC_01159,-,1340577,1341341
group_5764,NDLJOBPC_01158,-,1339763,1340569
hrdB_2,NDLJOBPC_02390,-,2793286,2794284
kipR,NDLJOBPC_02060,-,2410024,2410665
whiB_4,NDLJOBPC_04339,+,4923346,4923705
group_5768,NDLJOBPC_03211,+,3669717,3669893
rplU,NDLJOBPC_04553,+,5198269,5198610
azoB_2,NDLJOBPC_02876,+,3277369,3278247
group_5771,NDLJOBPC_04324,-,4901224,4901748
yqeY,NDLJOBPC_02925,-,3341416,3341880
lrp,NDLJOBPC_05659,+,6392313,6392753
secE,NDLJOBPC_03886,+,4428348,4428629
group_5775,NDLJOBPC_01694,-,2003436,2003828
era,NDLJOBPC_04618,+,5269395,5270336
rpsB,NDLJOBPC_01436,-,1717161,1718099
ung_2,NDLJOBPC_05736,+,6480515,6481204
group_5781,NDLJOBPC_03227,+,3687534,3687839
group_5782,NDLJOBPC_01921,-,2256593,2256913
group_5783,NDLJOBPC_05290,+,6006197,6006763
group_5784,NDLJOBPC_04530,+,5168317,5168511
group_5785,NDLJOBPC_03177,-,3633683,3634711
group_5786,NDLJOBPC_04882,+,5539528,5540538
rbpA_1,NDLJOBPC_05159,+,5865311,5865598
regX3_3,NDLJOBPC_02777,-,3193944,3194624
purS,NDLJOBPC_03037,-,3475756,3476007
group_5790,NDLJOBPC_05420,-,6147893,6148195
rpsL,NDLJOBPC_03901,+,4450118,4450489
whiB_1,NDLJOBPC_01860,-,2187228,2187521
group_5793,NDLJOBPC_00981,-,1135815,1136531
rpmF_2,NDLJOBPC_01480,-,1764975,1765148
sufC,NDLJOBPC_05176,+,5883938,5884702
group_5796,NDLJOBPC_00439,-,509673,510092
group_5797,NDLJOBPC_04725,-,5377517,5378752
cspA,NDLJOBPC_02628,-,3055177,3055380
group_5799,NDLJOBPC_02521,+,2941878,2942294
group_58,NDLJOBPC_00392,-,449443,450501
group_5800,NDLJOBPC_04763,+,5412519,5412956
group_5801,NDLJOBPC_01258,-,1486429,1487028
group_5802,NDLJOBPC_06249,+,7110327,7110518
rpmA,NDLJOBPC_04554,+,5198625,5198879
trkA_1,NDLJOBPC_01231,+,1460591,1461247
group_5805,NDLJOBPC_01422,+,1701491,1701994
spo0M,NDLJOBPC_05265,-,5974129,5974911
suaB,NDLJOBPC_06214,-,7043817,7044011
crgA,NDLJOBPC_03209,-,3668293,3668547
group_5809,NDLJOBPC_03362,+,3840566,3841126
group_5810,NDLJOBPC_00610,-,719558,719773
rpsD,NDLJOBPC_05589,+,6316646,6317260
glkA_2,NDLJOBPC_04990,+,5668890,5669831
group_5813,NDLJOBPC_02963,-,3386782,3387165
group_5814,NDLJOBPC_02956,-,3378833,3379174
hisN,NDLJOBPC_01839,+,2163145,2163951
group_5816,NDLJOBPC_03854,-,4403479,4403967
secG,NDLJOBPC_05158,+,5864844,5865071
group_5818,NDLJOBPC_05179,+,5886451,5886789
ung_1,NDLJOBPC_00369,-,419135,419785
group_5820,NDLJOBPC_01368,+,1629008,1629241
group_5821,NDLJOBPC_03140,-,3593008,3593325
arc,NDLJOBPC_05421,+,6148456,6150222
nuoB,NDLJOBPC_03805,+,4347639,4348193
group_5824,NDLJOBPC_00725,+,847260,848081
rplR,NDLJOBPC_03926,+,4468176,4468559
group_5826,NDLJOBPC_04945,+,5618855,5619070
group_5827,NDLJOBPC_05703,+,6443973,6444449
group_5828,NDLJOBPC_05395,-,6117031,6117219
group_5829,NDLJOBPC_02190,-,2572567,2573049
pafC,NDLJOBPC_05432,+,6160921,6161883
rpmC,NDLJOBPC_03918,+,4464880,4465104
group_5832,NDLJOBPC_05441,+,6171371,6171778
group_5833,NDLJOBPC_03745,+,4282883,4283182
group_5834,NDLJOBPC_01517,+,1796265,1796846
group_5835,NDLJOBPC_02352,-,2754056,2754628
group_5836,NDLJOBPC_05433,+,6161880,6162131
rpsQ,NDLJOBPC_03919,+,4465104,4465391
group_5838,NDLJOBPC_04954,+,5629286,5629642
sdhC,NDLJOBPC_04132,-,4691460,4691840
griR_2,NDLJOBPC_03184,+,3642368,3643498
phoP,NDLJOBPC_04367,+,4950195,4950884
rpsK,NDLJOBPC_03936,+,4474368,4474772
femX,NDLJOBPC_03159,+,3609211,3610332
rplX,NDLJOBPC_03921,+,4465896,4466219
rpmE,NDLJOBPC_01720,-,2031150,2031371
murR,NDLJOBPC_02618,+,3045708,3046619
rlmN,NDLJOBPC_01431,-,1711914,1713026
group_5848,NDLJOBPC_01516,+,1795874,1796284
group_5849,NDLJOBPC_01443,-,1725055,1725363
mhuD,NDLJOBPC_04789,-,5439125,5439481
infB,NDLJOBPC_01382,-,1649566,1651407
dapb3,NDLJOBPC_02878,-,3278989,3280878
group_5853,NDLJOBPC_01278,+,1515848,1516075
atpF,NDLJOBPC_01711,-,2023126,2023671
group_5855,NDLJOBPC_01906,-,2245028,2245195
frr,NDLJOBPC_01433,-,1714582,1715139
lexA,NDLJOBPC_01297,+,1540471,1541256
pdhD_1,NDLJOBPC_04938,-,5609873,5611261
rpsS,NDLJOBPC_03914,+,4462952,4463233
group_5860,NDLJOBPC_00510,-,596625,596996
group_5861,NDLJOBPC_01245,-,1472689,1472985
paaB_1,NDLJOBPC_02410,+,2811987,2812304
rpmE2_1,NDLJOBPC_00581,+,678032,678304
prs,NDLJOBPC_02309,+,2704602,2705576
group_5865,NDLJOBPC_02482,-,2894508,2895035
ino1,NDLJOBPC_03164,+,3616978,3618060
group_5867,NDLJOBPC_01454,-,1732474,1733115
bkdB_2,NDLJOBPC_03247,+,3709644,3710624
group_5869,NDLJOBPC_01883,-,2221808,2222539
groS_2,NDLJOBPC_03981,+,4513963,4514271
group_5871,NDLJOBPC_03505,-,3976556,3977347
ramS,NDLJOBPC_02567,-,2990502,2990633
kefF,NDLJOBPC_02877,+,3278346,3278957
group_5874,NDLJOBPC_05701,+,6442635,6443162
ephA,NDLJOBPC_02911,+,3327093,3328031
rplP,NDLJOBPC_03917,+,4464461,4464880
group_5877,NDLJOBPC_01751,-,2064281,2064682
rpsR1_1,NDLJOBPC_03155,-,3607169,3607405
thrC,NDLJOBPC_01724,-,2037099,2038157
secY,NDLJOBPC_03930,+,4470102,4471415
group_5881,NDLJOBPC_02180,-,2564221,2564775
rplB,NDLJOBPC_03913,+,4462103,4462939
gatD,NDLJOBPC_05835,-,6579207,6579938
group_5884,NDLJOBPC_03517,+,3987994,3988095
group_5885,NDLJOBPC_05573,+,6298652,6299404
group_5886,NDLJOBPC_03069,+,3513311,3513607
rpsJ,NDLJOBPC_03909,+,4460020,4460328
lrpC_1,NDLJOBPC_03742,+,4280394,4280849
group_5889,NDLJOBPC_03283,+,3749412,3749708
hisB,NDLJOBPC_05064,+,5755856,5756449
group_5891,NDLJOBPC_04567,+,5212988,5213149
group_5892,NDLJOBPC_01333,-,1581817,1582125
pup,NDLJOBPC_05423,+,6152143,6152361
group_5894,NDLJOBPC_04976,-,5654150,5654431
fabG_5,NDLJOBPC_05734,+,6477937,6478692
group_5896,NDLJOBPC_05612,+,6342006,6342329
rpmI,NDLJOBPC_05471,+,6204472,6204666
trxC,NDLJOBPC_06010,-,6723920,6724318
ftsX,NDLJOBPC_02100,-,2453747,2454664
rhaR_1,NDLJOBPC_00396,-,454796,455629
group_5900,NDLJOBPC_06033,+,6745250,6745543
ppa,NDLJOBPC_03596,-,4065635,4066123
cheB_2,NDLJOBPC_01350,-,1602094,1602759
group_5903,NDLJOBPC_05603,-,6330737,6331237
group_5904,NDLJOBPC_03692,+,4229425,4229634
hpt,NDLJOBPC_03601,+,4071750,4072289
group_5906,NDLJOBPC_02950,-,3373161,3373754
crp_1,NDLJOBPC_02916,+,3332253,3332927
rplE,NDLJOBPC_03922,+,4466219,4466776
group_5909,NDLJOBPC_01935,-,2274052,2274246
group_5910,NDLJOBPC_05036,+,5723236,5723520
rplF,NDLJOBPC_03925,+,4467633,4468172
group_5912,NDLJOBPC_03031,+,3468387,3468638
prr_2,NDLJOBPC_01421,-,1699884,1701329
algU,NDLJOBPC_06244,+,7093451,7093972
group_5915,NDLJOBPC_01481,-,1765151,1765720
ftsE,NDLJOBPC_02101,-,2454692,2455381
etfB,NDLJOBPC_00344,-,395392,396177
group_5918,NDLJOBPC_02440,+,2841709,2842470
fabG1,NDLJOBPC_05243,+,5954166,5954870
ydcV,NDLJOBPC_01410,-,1686407,1687198
group_5921,NDLJOBPC_02158,-,2534623,2534805
group_5922,NDLJOBPC_02987,+,3409088,3409390
group_5923,NDLJOBPC_02189,-,2571834,2572499
ispG,NDLJOBPC_01398,-,1667753,1668907
group_5929,NDLJOBPC_05132,+,5833807,5834049
group_5930,NDLJOBPC_01687,+,1996476,1997414
group_5931,NDLJOBPC_05669,-,6403637,6403831
group_5932,NDLJOBPC_01344,-,1594500,1594871
rbpA_2,NDLJOBPC_05663,-,6396903,6397277
rpoZ,NDLJOBPC_05614,+,6343109,6343381
infC,NDLJOBPC_05470,+,6203697,6204365
prcB,NDLJOBPC_05424,+,6152596,6153441
prmC_2,NDLJOBPC_01718,-,2029043,2029888
novJ_2,NDLJOBPC_05733,+,6477143,6477904
group_5942,NDLJOBPC_02920,-,3335288,3335446
group_5943,NDLJOBPC_01779,+,2104059,2104241
rpmB,NDLJOBPC_01487,+,1772675,1772860
group_5945,NDLJOBPC_01705,-,2017103,2017549
ilvH,NDLJOBPC_01565,-,1847799,1848323
artQ_1,NDLJOBPC_01979,+,2329591,2330328
group_5948,NDLJOBPC_05403,+,6125477,6126067
group_5949,NDLJOBPC_03028,-,3464974,3465180
clpP1_2,NDLJOBPC_04534,+,5170850,5171467
scoF_3,NDLJOBPC_05094,+,5787155,5787358
group_5952,NDLJOBPC_02578,-,3004845,3005219
group_5953,NDLJOBPC_01697,-,2007693,2008016
rpsG,NDLJOBPC_03902,+,4450492,4450962
group_5955,NDLJOBPC_04978,+,5655391,5655630
group_5956,NDLJOBPC_02919,-,3334824,3335291
whiB_2,NDLJOBPC_02168,-,2547822,2548085
rpsF,NDLJOBPC_03157,-,3608144,3608434
mraY,NDLJOBPC_05027,+,5713562,5714635
fadA_4,NDLJOBPC_06208,+,7000457,7032352
carD,NDLJOBPC_02775,-,3191958,3192440
mtcA1,NDLJOBPC_05022,-,5705741,5706280
ectC,NDLJOBPC_05196,-,5905099,5905497
cobO,NDLJOBPC_05206,-,5915136,5915735
glnA_1,NDLJOBPC_04866,+,5519940,5521301
dps_2,NDLJOBPC_02817,-,3222937,3223494
hisE,NDLJOBPC_05650,+,6382120,6382392
yceD_3,NDLJOBPC_04765,+,5413772,5414347
rcp1_2,NDLJOBPC_05955,+,6665740,6666183
lsr2_2,NDLJOBPC_03652,+,4186531,4186872
glyQS,NDLJOBPC_04630,+,5280983,5282365
whmD,NDLJOBPC_00572,-,665621,665866
rsbV_3,NDLJOBPC_02894,-,3304522,3304863
cseB_1,NDLJOBPC_01768,+,2084243,2084983
ssuB_2,NDLJOBPC_00944,+,1090256,1091080
group_5975,NDLJOBPC_00801,+,934064,934216
rpsO,NDLJOBPC_01367,-,1628319,1628606
group_5977,NDLJOBPC_05250,+,5959054,5959608
rplC,NDLJOBPC_03910,+,4460343,4460987
group_5979,NDLJOBPC_01466,-,1754378,1754587
group_5980,NDLJOBPC_03194,+,3653919,3654047
nuoA,NDLJOBPC_03804,+,4347228,4347587
ccpA_4,NDLJOBPC_03504,-,3975382,3976404
group_5983,NDLJOBPC_05217,+,5929960,5930181
rpsC,NDLJOBPC_03916,+,4463625,4464455
fkbP,NDLJOBPC_05430,+,6159470,6159844
gntR_2,NDLJOBPC_04936,-,5607209,5607832
group_5987,NDLJOBPC_05361,-,6084325,6084786
rpmD,NDLJOBPC_03928,+,4469228,4469410
recR,NDLJOBPC_02955,-,3378020,3378619
rplM,NDLJOBPC_03941,+,4479018,4479461
rsbW,NDLJOBPC_01810,+,2131033,2131446
group_5992,NDLJOBPC_05588,+,6314912,6316276
group_5993,NDLJOBPC_05263,-,5972814,5973320
rpsP,NDLJOBPC_01453,-,1731803,1732237
groS_1,NDLJOBPC_02014,-,2365428,2365769
group_5996,NDLJOBPC_01452,-,1731564,1731800
sucC,NDLJOBPC_04058,+,4608477,4609655
mtrA,NDLJOBPC_02141,-,2513052,2513729
group_5999,NDLJOBPC_03210,+,3668759,3669472
group_60,NDLJOBPC_00853,+,988549,989208
ylmA_2,NDLJOBPC_05260,+,5970366,5971181
walK,NDLJOBPC_05475,+,6206695,6207810
