Gene,albidoflavus_W68,Sign,Start,End
group_3698,PCKCKJGC_05670,+,6364937,6366262
group_3699,PCKCKJGC_05671,-,6366270,6367220
group_370,PCKCKJGC_02443,+,2847668,2849602
rosB,PCKCKJGC_05672,+,6367413,6368135
rpsR1_2,PCKCKJGC_05673,-,6368143,6368382
yciC_2,PCKCKJGC_05674,-,6368431,6369579
rpsN,PCKCKJGC_05678,+,6370341,6370646
group_3704,PCKCKJGC_05679,+,6370802,6371161
adhA,PCKCKJGC_05681,+,6372356,6373546
subB,PCKCKJGC_05682,-,6373573,6373773
mycG_2,PCKCKJGC_05683,-,6373828,6375048
emrB,PCKCKJGC_05684,-,6375357,6376802
group_3709,PCKCKJGC_05685,+,6376978,6377433
group_3711,PCKCKJGC_05690,+,6381735,6382517
npt,PCKCKJGC_05691,-,6382612,6383301
group_3713,PCKCKJGC_05692,-,6383303,6384157
papA3,PCKCKJGC_05694,+,6385614,6387107
group_3715,PCKCKJGC_05695,-,6387171,6390167
group_3716,PCKCKJGC_05696,-,6390765,6392126
group_3717,PCKCKJGC_05699,+,6393559,6395520
group_3718,PCKCKJGC_05702,-,6396920,6398113
fimA,PCKCKJGC_05703,-,6398168,6399109
group_3720,PCKCKJGC_05704,-,6399106,6400320
mntB_1,PCKCKJGC_05705,-,6400317,6401198
mntB_2,PCKCKJGC_05706,+,6401215,6401991
guaD,PCKCKJGC_05718,-,6414995,6415501
group_3724,PCKCKJGC_05720,-,6418082,6418459
group_3725,PCKCKJGC_05721,-,6418522,6418689
group_3726,PCKCKJGC_05724,-,6421640,6422623
group_3727,PCKCKJGC_05726,-,6423539,6424387
group_3728,PCKCKJGC_05727,-,6424516,6424962
pduF,PCKCKJGC_05729,-,6426609,6427451
entS_7,PCKCKJGC_05730,-,6427602,6428903
group_3732,PCKCKJGC_05732,+,6429675,6430895
group_3733,PCKCKJGC_05733,+,6430888,6431784
group_3734,PCKCKJGC_05743,-,6443898,6444389
pxpB,PCKCKJGC_05752,+,6451953,6452567
pxpC,PCKCKJGC_05753,+,6452564,6453421
group_3737,PCKCKJGC_05756,+,6455227,6456216
hmuU,PCKCKJGC_05757,+,6456213,6457247
yusV_2,PCKCKJGC_05759,+,6458422,6459258
ydhP_1,PCKCKJGC_02481,+,2889430,2890782
cocE,PCKCKJGC_05762,+,6460448,6461974
group_3741,PCKCKJGC_05763,+,6461971,6463338
btuD_25,PCKCKJGC_05765,+,6464719,6466464
msrA3,PCKCKJGC_05767,-,6468333,6468848
ysnE,PCKCKJGC_05768,+,6469074,6469547
maa,PCKCKJGC_05769,+,6469676,6470257
group_3746,PCKCKJGC_05770,-,6470337,6471446
rppH_3,PCKCKJGC_05773,-,6472567,6473031
group_375,PCKCKJGC_02540,-,2944523,2945968
group_3750,PCKCKJGC_05778,-,6477273,6477623
fabG_6,PCKCKJGC_05788,-,6487626,6488381
osmX_2,PCKCKJGC_05794,+,6493841,6494785
pip_3,PCKCKJGC_05796,+,6496083,6497396
mca_2,PCKCKJGC_05797,+,6497535,6498266
qorA_2,PCKCKJGC_05799,+,6499134,6500102
group_3757,PCKCKJGC_05801,+,6501280,6502401
appA,PCKCKJGC_05802,+,6502560,6504167
oppD_6,PCKCKJGC_05805,+,6506015,6507016
group_3760,PCKCKJGC_05813,-,6512384,6512779
group_3762,PCKCKJGC_05816,-,6513948,6514577
group_3763,PCKCKJGC_05818,-,6515080,6515862
group_3764,PCKCKJGC_05819,-,6515933,6516400
group_3765,PCKCKJGC_05820,-,6516452,6517132
group_3766,PCKCKJGC_05822,-,6517998,6518585
hcaB_4,PCKCKJGC_05823,-,6518740,6519642
group_3768,PCKCKJGC_05824,+,6519937,6521097
group_3769,PCKCKJGC_05825,+,6521094,6522212
group_3770,PCKCKJGC_05826,+,6522326,6522505
drrB_4,PCKCKJGC_05840,-,6637605,6638447
drrA_8,PCKCKJGC_05841,-,6638545,6639552
menF_3,PCKCKJGC_05843,-,6645104,6647275
pikAV_1,PCKCKJGC_05844,-,6647472,6648242
group_3775,PCKCKJGC_05853,+,6662843,6663616
mglA_3,PCKCKJGC_05856,-,6666140,6666940
group_3777,PCKCKJGC_05857,-,6666937,6668979
group_3778,PCKCKJGC_05859,-,6670285,6670689
paaE_2,PCKCKJGC_05864,-,6676400,6677503
group_378,PCKCKJGC_02602,+,2995202,2995552
paaD,PCKCKJGC_05865,-,6677515,6678033
paaC_2,PCKCKJGC_05866,-,6678030,6678818
paaA_2,PCKCKJGC_05868,-,6679110,6680165
group_3783,PCKCKJGC_05869,+,6680464,6680712
group_3784,PCKCKJGC_05872,-,6683550,6687371
group_3785,PCKCKJGC_05875,+,6696621,6697931
group_3786,PCKCKJGC_05879,+,6711467,6714472
afsR_4,PCKCKJGC_05882,+,6717888,6719690
ramC_2,PCKCKJGC_05883,-,6719696,6722287
entS_8,PCKCKJGC_05884,-,6722327,6723670
group_379,PCKCKJGC_02983,-,3389319,3389651
group_3790,PCKCKJGC_05885,-,6723845,6724012
group_3791,PCKCKJGC_05886,+,6724381,6725478
group_3792,PCKCKJGC_05887,+,6725475,6726209
group_3793,PCKCKJGC_05888,+,6726206,6726412
group_3794,PCKCKJGC_05889,+,6726504,6729647
group_3795,PCKCKJGC_05893,+,6732766,6733080
cysQ,PCKCKJGC_00631,-,738412,739251
group_3801,PCKCKJGC_05638,+,6329101,6331221
group_3802,PCKCKJGC_05849,+,6652665,6655577
group_381,PCKCKJGC_03379,-,3818078,3818269
ygfF_1,PCKCKJGC_05221,-,5897441,5898175
ygfF_2,PCKCKJGC_03801,+,4314054,4314806
group_386,PCKCKJGC_03294,+,3736515,3737348
mtgA_2,PCKCKJGC_03269,-,3705124,3707331
group_3901,PCKCKJGC_00358,-,428804,431293
btuD_2,PCKCKJGC_00497,+,589868,592714
group_3903,PCKCKJGC_00630,+,737527,738381
group_3904,PCKCKJGC_00664,-,775322,777082
dhpH_1,PCKCKJGC_00730,+,847814,848998
group_3907,PCKCKJGC_00883,-,1022006,1023574
group_3908,PCKCKJGC_01023,-,1186099,1186746
group_3909,PCKCKJGC_01065,-,1252922,1253692
group_391,PCKCKJGC_03262,+,3698622,3699665
oppD_2,PCKCKJGC_01209,+,1432965,1434095
group_3911,PCKCKJGC_01282,-,1521299,1521817
group_3912,PCKCKJGC_01403,-,1648903,1649511
group_3914,PCKCKJGC_01656,-,1940246,1940656
group_3915,PCKCKJGC_01710,-,1996816,1998513
group_3916,PCKCKJGC_01733,-,2032538,2033875
cshA,PCKCKJGC_01740,+,2038564,2040450
group_3918,PCKCKJGC_01846,+,2154755,2156740
group_392,PCKCKJGC_03224,-,3661475,3662065
group_3921,PCKCKJGC_02189,-,2557520,2559283
moaE2_2,PCKCKJGC_02231,-,2602847,2604262
group_3925,PCKCKJGC_02243,+,2617653,2618660
kshA,PCKCKJGC_02307,-,2696651,2697862
group_3928,PCKCKJGC_02331,+,2722215,2723105
group_3929,PCKCKJGC_02344,-,2735944,2736876
group_393,PCKCKJGC_03221,-,3660682,3660936
accA1_1,PCKCKJGC_02374,-,2770669,2772657
ramR,PCKCKJGC_02431,+,2832241,2832939
group_3932,PCKCKJGC_02467,-,2872452,2873690
tagU_5,PCKCKJGC_03343,-,3785792,3787249
group_3934,PCKCKJGC_03321,-,3768158,3769465
ycnI,PCKCKJGC_03072,-,3494650,3495441
group_3937,PCKCKJGC_02913,+,3315396,3315839
group_3938,PCKCKJGC_02890,+,3288567,3289877
group_3943,PCKCKJGC_02680,-,3063792,3064607
drrA_4,PCKCKJGC_02670,+,3056773,3057753
group_3945,PCKCKJGC_03404,+,3842745,3845027
group_3947,PCKCKJGC_03529,-,4033744,4034382
group_3948,PCKCKJGC_03599,+,4108954,4109703
group_3953,PCKCKJGC_03692,-,4210293,4212680
group_3955,PCKCKJGC_03776,-,4279046,4279696
group_3956,PCKCKJGC_03791,+,4296938,4298899
betP_2,PCKCKJGC_03810,+,4320765,4322543
group_3958,PCKCKJGC_03818,+,4328291,4328938
group_3959,PCKCKJGC_03845,+,4359873,4361564
group_3969,PCKCKJGC_04229,-,4781733,4784798
cpdA_2,PCKCKJGC_03175,-,3601531,3603108
group_3973,PCKCKJGC_04301,+,4882209,4883972
dus,PCKCKJGC_04364,+,4951061,4952269
group_3975,PCKCKJGC_04370,+,4955280,4956242
iolS_3,PCKCKJGC_04463,+,5045645,5046706
gadA_2,PCKCKJGC_04543,-,5134830,5136242
group_3979,PCKCKJGC_04556,+,5149559,5151118
group_3980,PCKCKJGC_04619,-,5228060,5228728
group_3981,PCKCKJGC_04694,-,5311422,5312717
cmoM_3,PCKCKJGC_04729,+,5349200,5349982
vatD,PCKCKJGC_05081,+,5744589,5745236
prcA,PCKCKJGC_05135,+,5803423,5804199
group_3986,PCKCKJGC_05244,+,5920172,5921347
secD,PCKCKJGC_05311,+,5980151,5981923
mltG_2,PCKCKJGC_05327,+,5999043,6000887
group_3989,PCKCKJGC_05393,+,6068831,6069406
group_399,PCKCKJGC_03166,+,3593738,3594616
btuD_23,PCKCKJGC_05553,-,6236723,6238744
dltA_8,PCKCKJGC_05897,+,6737341,6746553
group_4,PCKCKJGC_02672,-,3058951,3059160
catJ,PCKCKJGC_00370,+,444576,445397
yfeX,PCKCKJGC_03125,+,3550412,3550816
lap,PCKCKJGC_03114,-,3537748,3539349
ydgJ,PCKCKJGC_01853,+,2163693,2164814
group_4032,PCKCKJGC_02186,-,2554127,2554963
group_4046,PCKCKJGC_02491,+,2898873,2900501
group_405,PCKCKJGC_03087,-,3511195,3516561
group_406,PCKCKJGC_03037,-,3453007,3453768
group_407,PCKCKJGC_02980,-,3386291,3387217
mobA,PCKCKJGC_02950,-,3355131,3355949
group_409,PCKCKJGC_02945,-,3349521,3350348
yheI_1,PCKCKJGC_00325,+,380535,382343
group_413,PCKCKJGC_02929,-,3332787,3332984
btuD_16,PCKCKJGC_02908,-,3310268,3312286
group_417,PCKCKJGC_02895,-,3294552,3296210
group_418,PCKCKJGC_02884,-,3280821,3282233
group_422,PCKCKJGC_02871,-,3269694,3270392
group_423,PCKCKJGC_02857,+,3256467,3256931
speE_1,PCKCKJGC_02831,-,3232008,3233270
group_428,PCKCKJGC_02787,+,3163765,3164334
opuCA_2,PCKCKJGC_03428,-,3868166,3869332
group_431,PCKCKJGC_02746,-,3124261,3125202
group_432,PCKCKJGC_02686,-,3067893,3068729
qacA_4,PCKCKJGC_03393,-,3828981,3830528
tilS,PCKCKJGC_03419,+,3859876,3861084
group_438,PCKCKJGC_03434,+,3875597,3875782
lgrD_2,PCKCKJGC_03437,-,3876682,3889080
dltA_1,PCKCKJGC_00352,-,412059,413741
dltA_3,PCKCKJGC_03438,-,3889144,3912213
cseA,PCKCKJGC_03479,-,3982976,3983677
group_446,PCKCKJGC_03489,+,3993698,3993904
eis_1,PCKCKJGC_03516,-,4020229,4021503
group_449,PCKCKJGC_03581,+,4088000,4089952
group_455,PCKCKJGC_03744,+,4252725,4253060
group_456,PCKCKJGC_03746,+,4255369,4256535
group_457,PCKCKJGC_03756,-,4263598,4263969
group_458,PCKCKJGC_03763,-,4268179,4269252
group_459,PCKCKJGC_03798,-,4309688,4310011
group_460,PCKCKJGC_03805,+,4316782,4316985
group_461,PCKCKJGC_03808,+,4318621,4319859
group_463,PCKCKJGC_03811,+,4322592,4323137
group_464,PCKCKJGC_03812,+,4323485,4324075
group_467,PCKCKJGC_03886,-,4405054,4405341
egtB_2,PCKCKJGC_03931,+,4447860,4448405
group_469,PCKCKJGC_04022,+,4539562,4541589
tet(X)_2,PCKCKJGC_04054,+,4575332,4576144
group_474,PCKCKJGC_04110,-,4636816,4637355
group_477,PCKCKJGC_04142,+,4668024,4668605
accA1_2,PCKCKJGC_04150,-,4675275,4677302
afsR_3,PCKCKJGC_04185,-,4726879,4729026
murK_2,PCKCKJGC_04223,-,4773906,4774883
malQ,PCKCKJGC_04232,+,4785976,4787793
group_485,PCKCKJGC_04459,+,5041869,5042597
group_486,PCKCKJGC_04482,-,5069347,5069883
ykoD,PCKCKJGC_04503,-,5091610,5093799
chpD,PCKCKJGC_02254,+,2628826,2629050
mdtD_5,PCKCKJGC_04513,-,5103501,5105267
group_491,PCKCKJGC_04542,-,5132885,5134696
group_494,PCKCKJGC_04613,+,5220029,5221984
cobV,PCKCKJGC_04649,-,5263636,5264454
pld,PCKCKJGC_04758,-,5386089,5387735
group_5,PCKCKJGC_02555,+,2956460,2956585
group_50,PCKCKJGC_02255,+,2629210,2629962
group_501,PCKCKJGC_04854,+,5493122,5494978
dapD,PCKCKJGC_04891,+,5535575,5536564
group_505,PCKCKJGC_04897,-,5542657,5543907
group_506,PCKCKJGC_05040,-,5697143,5698201
group_508,PCKCKJGC_05049,-,5707961,5709130
chpC,PCKCKJGC_05105,+,5766389,5767147
group_510,PCKCKJGC_05064,-,5725376,5726599
group_512,PCKCKJGC_05091,-,5753400,5754164
corA_2,PCKCKJGC_05112,-,5773935,5774933
group_518,PCKCKJGC_05166,-,5837279,5838412
group_520,PCKCKJGC_05251,+,5928117,5928818
lfrA_2,PCKCKJGC_05254,+,5930272,5931822
group_523,PCKCKJGC_05418,-,6096391,6098040
group_524,PCKCKJGC_05430,+,6113943,6114809
group_526,PCKCKJGC_05454,+,6138938,6140719
yceM,PCKCKJGC_05470,+,6156673,6157575
group_530,PCKCKJGC_05483,+,6169986,6171206
nimR_2,PCKCKJGC_05500,-,6184040,6184867
glpE,PCKCKJGC_05505,+,6190590,6191117
group_534,PCKCKJGC_05517,+,6203485,6203763
eis_3,PCKCKJGC_05545,-,6230564,6231070
hldE,PCKCKJGC_05559,-,6245552,6245995
group_538,PCKCKJGC_05601,+,6291334,6291696
group_540,PCKCKJGC_05633,-,6324909,6325466
group_541,PCKCKJGC_05644,+,6336977,6337462
group_542,PCKCKJGC_05755,-,6453805,6455058
hmp_2,PCKCKJGC_05828,-,6524158,6525396
group_546,PCKCKJGC_05829,+,6525701,6527020
fadA_3,PCKCKJGC_05838,+,6588302,6604921
menE,PCKCKJGC_05842,-,6639729,6644957
dltA_6,PCKCKJGC_05873,-,6687364,6688197
group_553,PCKCKJGC_05878,-,6709577,6710953
group_5710,PCKCKJGC_03513,+,4017821,4017919
glnB_1,PCKCKJGC_01297,-,1538814,1539152
rpsE,PCKCKJGC_03726,+,4238649,4239251
hup,PCKCKJGC_01939,-,2249609,2249890
group_5714,PCKCKJGC_04064,+,4587155,4587892
group_5715,PCKCKJGC_00581,+,683842,684198
group_5716,PCKCKJGC_03628,+,4138986,4139285
group_5717,PCKCKJGC_02496,-,2902961,2903203
rplN,PCKCKJGC_03719,+,4235548,4235916
coaX,PCKCKJGC_03468,+,3971310,3972107
group_5720,PCKCKJGC_02445,-,2851165,2851773
betI_5,PCKCKJGC_01736,+,2035616,2036257
group_5722,PCKCKJGC_03371,-,3812679,3813128
group_5723,PCKCKJGC_04374,+,4957432,4957659
inhA_2,PCKCKJGC_04959,+,5609198,5609977
rpmJ,PCKCKJGC_03733,+,4243610,4243723
degU_4,PCKCKJGC_03784,+,4287689,4288300
glnQ_1,PCKCKJGC_00651,-,759208,759951
livH_2,PCKCKJGC_04821,-,5457296,5458228
gltA2,PCKCKJGC_04167,+,4703271,4704560
rpsZ,PCKCKJGC_03722,+,4236803,4236988
whiB1,PCKCKJGC_01669,+,1951758,1952015
group_5732,PCKCKJGC_01349,+,1590378,1590800
folE,PCKCKJGC_03422,+,3864195,3864800
rpsT,PCKCKJGC_04319,-,4900903,4901169
rpsI,PCKCKJGC_03741,+,4249433,4249936
rpoA,PCKCKJGC_03736,+,4244958,4245980
infA,PCKCKJGC_03732,+,4243324,4243545
afsQ1,PCKCKJGC_03957,-,4478389,4479075
pfkA2_1,PCKCKJGC_01502,-,1769071,1770096
rbfA,PCKCKJGC_01215,-,1443162,1443623
group_5744,PCKCKJGC_02879,+,3276392,3276556
psd,PCKCKJGC_00611,+,719594,720241
group_5746,PCKCKJGC_03582,-,4090075,4090278
group_5747,PCKCKJGC_05326,+,5998439,5998915
asnC_3,PCKCKJGC_05364,+,6038512,6038970
rpsH,PCKCKJGC_03723,+,4237236,4237634
group_5750,PCKCKJGC_02730,-,3113140,3113508
group_5751,PCKCKJGC_02998,-,3406127,3407005
ctaE,PCKCKJGC_04675,+,5292087,5292707
hiuH,PCKCKJGC_00738,-,855621,856028
group_5754,PCKCKJGC_05429,+,6113605,6113937
ybiT_2,PCKCKJGC_04928,+,5577416,5579014
group_5756,PCKCKJGC_03888,+,4405809,4405979
group_5757,PCKCKJGC_03665,+,4183750,4184016
group_5758,PCKCKJGC_05661,-,6354459,6354827
ssgB_4,PCKCKJGC_05289,-,5961887,5962300
pgsA2_2,PCKCKJGC_05426,+,6109403,6110011
group_5761,PCKCKJGC_03711,+,4231671,4232087
gdx_1,PCKCKJGC_01692,+,1979189,1979512
mlaE,PCKCKJGC_01032,-,1195025,1195789
group_5764,PCKCKJGC_01031,-,1194211,1195017
hrdB_2,PCKCKJGC_02245,-,2620203,2621201
kipR,PCKCKJGC_01916,-,2226259,2226900
whiB_4,PCKCKJGC_04088,+,4614824,4615183
group_5768,PCKCKJGC_02974,-,3381406,3381582
rplU,PCKCKJGC_04285,+,4866136,4866477
azoB_2,PCKCKJGC_05219,-,5895320,5896198
group_5771,PCKCKJGC_04071,-,4595327,4595851
yqeY,PCKCKJGC_03268,+,3704578,3705042
lrp,PCKCKJGC_05390,+,6065002,6065442
secE,PCKCKJGC_03680,+,4193417,4193698
group_5775,PCKCKJGC_01547,-,1817160,1817552
era,PCKCKJGC_04351,+,4938211,4939152
rpsB,PCKCKJGC_01274,-,1512966,1513904
ung_2,PCKCKJGC_05466,+,6152535,6153224
group_5781,PCKCKJGC_02959,-,3364809,3365114
group_5782,PCKCKJGC_01779,-,2075006,2075326
group_5783,PCKCKJGC_05005,+,5660523,5661089
group_5784,PCKCKJGC_04261,+,4835657,4835851
group_5785,PCKCKJGC_03005,+,3415874,3416902
group_5786,PCKCKJGC_04587,+,5184505,5185515
rbpA_1,PCKCKJGC_04870,+,5513966,5514253
regX3_3,PCKCKJGC_02634,-,3026529,3027209
purS,PCKCKJGC_03158,+,3584276,3584527
group_5790,PCKCKJGC_05130,-,5797615,5797917
rpsL,PCKCKJGC_03695,+,4215142,4215513
whiB_1,PCKCKJGC_01715,-,2003899,2004192
group_5793,PCKCKJGC_00871,-,1008227,1008943
rpmF_2,PCKCKJGC_01309,-,1554961,1555134
sufC,PCKCKJGC_04887,+,5532595,5533359
group_5796,PCKCKJGC_00332,-,390171,390590
group_5797,PCKCKJGC_04458,-,5040546,5041781
cspA,PCKCKJGC_02499,-,2906421,2906624
group_5799,PCKCKJGC_02388,+,2788791,2789207
group_58,PCKCKJGC_00295,-,340365,340937
group_5800,PCKCKJGC_04472,+,5058930,5059367
group_5801,PCKCKJGC_01090,-,1277248,1277847
group_5802,PCKCKJGC_05880,+,6714558,6714749
rpmA,PCKCKJGC_04286,+,4866492,4866746
trkA_1,PCKCKJGC_01063,+,1251482,1252138
group_5805,PCKCKJGC_01258,+,1496369,1496872
spo0M,PCKCKJGC_04980,-,5628422,5629204
suaB,PCKCKJGC_05845,-,6648357,6648551
crgA,PCKCKJGC_02976,+,3382752,3383006
group_5809,PCKCKJGC_02839,-,3238852,3239412
group_5810,PCKCKJGC_00501,-,595228,595443
rpsD,PCKCKJGC_05322,+,5994087,5994701
glkA_2,PCKCKJGC_04702,+,5319392,5320333
group_5813,PCKCKJGC_03237,+,3672402,3672785
group_5814,PCKCKJGC_03244,+,3680430,3680771
hisN,PCKCKJGC_01694,+,1980241,1981047
group_5816,PCKCKJGC_03666,-,4184084,4184572
secG,PCKCKJGC_04869,+,5513499,5513726
group_5818,PCKCKJGC_04890,+,5535108,5535446
ung_1,PCKCKJGC_00278,-,319431,320081
group_5820,PCKCKJGC_01204,+,1423636,1423869
group_5821,PCKCKJGC_03042,+,3457529,3457846
arc,PCKCKJGC_05131,+,5798178,5799944
nuoB,PCKCKJGC_03618,+,4128591,4129145
group_5824,PCKCKJGC_00612,+,720264,721085
rplR,PCKCKJGC_03725,+,4238199,4238582
group_5826,PCKCKJGC_04654,+,5269363,5269578
group_5827,PCKCKJGC_05433,+,6116623,6117099
group_5828,PCKCKJGC_05106,-,5767253,5767441
group_5829,PCKCKJGC_02037,-,2381932,2382414
pafC,PCKCKJGC_05142,+,5810806,5811768
rpmC,PCKCKJGC_03717,+,4234903,4235127
group_5832,PCKCKJGC_05151,+,5821252,5821659
group_5833,PCKCKJGC_03567,+,4075429,4075728
group_5834,PCKCKJGC_01347,+,1586246,1586827
group_5835,PCKCKJGC_02210,-,2583334,2583906
group_5836,PCKCKJGC_05143,+,5811765,5812016
rpsQ,PCKCKJGC_03718,+,4235127,4235414
group_5838,PCKCKJGC_04664,+,5279832,5280188
sdhC,PCKCKJGC_03909,-,4424492,4424872
griR_2,PCKCKJGC_02999,-,3407084,3408214
phoP,PCKCKJGC_04111,+,4637453,4638142
rpsK,PCKCKJGC_03735,+,4244392,4244796
femX,PCKCKJGC_03023,-,3440234,3441355
rplX,PCKCKJGC_03720,+,4235919,4236242
rpmE,PCKCKJGC_01573,-,1844858,1845079
murR,PCKCKJGC_02489,+,2896897,2897808
rlmN,PCKCKJGC_01269,-,1507713,1508825
group_5848,PCKCKJGC_01346,+,1585855,1586265
group_5849,PCKCKJGC_01281,-,1520928,1521236
mhuD,PCKCKJGC_04498,-,5085597,5085953
infB,PCKCKJGC_01217,-,1444151,1445992
dapb3,PCKCKJGC_05217,+,5892689,5894578
group_5853,PCKCKJGC_01110,+,1307187,1307414
atpF,PCKCKJGC_01564,-,1836847,1837392
group_5855,PCKCKJGC_01764,-,2063238,2063405
frr,PCKCKJGC_01271,-,1510380,1510937
lexA,PCKCKJGC_01131,+,1331932,1332717
pdhD_1,PCKCKJGC_04647,-,5260209,5261597
rpsS,PCKCKJGC_03713,+,4232975,4233256
group_5860,PCKCKJGC_00401,-,474163,474534
group_5861,PCKCKJGC_01077,-,1263573,1263869
paaB_1,PCKCKJGC_02265,+,2638828,2639145
rpmE2_1,PCKCKJGC_00475,+,559303,559575
prs,PCKCKJGC_02167,+,2533065,2534039
group_5865,PCKCKJGC_02349,-,2742535,2743062
ino1,PCKCKJGC_03018,-,3432505,3433587
group_5867,PCKCKJGC_01291,-,1528348,1528989
bkdB_2,PCKCKJGC_02939,-,3341822,3342802
group_5869,PCKCKJGC_01739,-,2037214,2037945
groS_2,PCKCKJGC_03779,+,4282696,4283004
group_5871,PCKCKJGC_02697,+,3078110,3078901
ramS,PCKCKJGC_02434,-,2836981,2837112
kefF,PCKCKJGC_05218,-,5894610,5895221
group_5874,PCKCKJGC_05431,+,6115285,6115812
ephA,PCKCKJGC_03282,-,3718361,3719299
rplP,PCKCKJGC_03716,+,4234484,4234903
group_5877,PCKCKJGC_01607,-,1881127,1881528
rpsR1_1,PCKCKJGC_03027,+,3443172,3443408
thrC,PCKCKJGC_01577,-,1850714,1851772
secY,PCKCKJGC_03729,+,4240125,4241438
group_5881,PCKCKJGC_02032,-,2375359,2375913
rplB,PCKCKJGC_03712,+,4232126,4232962
gatD,PCKCKJGC_05569,-,6257765,6258496
group_5884,PCKCKJGC_02685,-,3067670,3067771
group_5885,PCKCKJGC_05306,+,5976080,5976832
group_5886,PCKCKJGC_03113,-,3537315,3537611
rpsJ,PCKCKJGC_03708,+,4230043,4230351
lrpC_1,PCKCKJGC_03564,+,4072943,4073398
group_5889,PCKCKJGC_02902,-,3304050,3304346
hisB,PCKCKJGC_04773,+,5405234,5405827
group_5891,PCKCKJGC_04299,+,4881286,4881447
group_5892,PCKCKJGC_01169,-,1376375,1376683
pup,PCKCKJGC_05133,+,5802030,5802248
group_5894,PCKCKJGC_04687,-,5304660,5304941
fabG_5,PCKCKJGC_05464,+,6149957,6150712
group_5896,PCKCKJGC_05345,+,6019455,6019778
rpmI,PCKCKJGC_05182,+,5854322,5854516
trxC,PCKCKJGC_05653,-,6345452,6345850
ftsX,PCKCKJGC_01955,-,2268434,2269351
rhaR_1,PCKCKJGC_00296,-,341145,342170
group_5900,PCKCKJGC_05677,+,6370048,6370341
ppa,PCKCKJGC_03416,-,3855734,3856222
cheB_2,PCKCKJGC_01186,-,1396718,1397383
group_5903,PCKCKJGC_05336,-,6008186,6008686
group_5904,PCKCKJGC_03512,+,4017467,4017676
hpt,PCKCKJGC_03420,+,3861197,3861736
group_5906,PCKCKJGC_03251,+,3686532,3687125
crp_1,PCKCKJGC_03277,-,3713487,3714161
rplE,PCKCKJGC_03721,+,4236242,4236799
group_5909,PCKCKJGC_01793,-,2092412,2092606
group_5910,PCKCKJGC_04748,+,5373431,5373715
rplF,PCKCKJGC_03724,+,4237656,4238195
group_5912,PCKCKJGC_03164,-,3591645,3591896
prr_2,PCKCKJGC_01257,-,1494762,1496207
algU,PCKCKJGC_05876,+,6697988,6698509
group_5915,PCKCKJGC_01310,-,1555137,1555706
ftsE,PCKCKJGC_01956,-,2269379,2270068
etfB,PCKCKJGC_00250,-,292628,293413
group_5918,PCKCKJGC_02298,+,2682996,2683757
fabG1,PCKCKJGC_04958,+,5608488,5609192
ydcV,PCKCKJGC_01246,-,1481325,1482116
group_5921,PCKCKJGC_02011,-,2345903,2346085
group_5922,PCKCKJGC_03211,-,3651259,3651561
group_5923,PCKCKJGC_02036,-,2381199,2381864
ispG,PCKCKJGC_01233,-,1462465,1463619
group_5929,PCKCKJGC_04843,+,5482696,5482938
group_5930,PCKCKJGC_01540,+,1810314,1811252
group_5931,PCKCKJGC_05400,-,6076241,6076435
group_5932,PCKCKJGC_01180,-,1389127,1389498
rbpA_2,PCKCKJGC_05394,-,6069511,6069885
rpoZ,PCKCKJGC_05347,+,6020559,6020831
infC,PCKCKJGC_05181,+,5853547,5854215
prcB,PCKCKJGC_05134,+,5802483,5803328
prmC_2,PCKCKJGC_01571,-,1842752,1843597
novJ_2,PCKCKJGC_05463,+,6149163,6149924
group_5942,PCKCKJGC_03273,+,3710968,3711126
group_5943,PCKCKJGC_01635,+,1920374,1920556
rpmB,PCKCKJGC_01317,+,1562681,1562866
group_5945,PCKCKJGC_01558,-,1830824,1831270
ilvH,PCKCKJGC_01393,-,1634883,1635407
artQ_1,PCKCKJGC_01834,+,2145287,2146024
group_5948,PCKCKJGC_05114,+,5775800,5776390
group_5949,PCKCKJGC_03167,+,3595104,3595310
clpP1_2,PCKCKJGC_04265,+,4838189,4838806
scoF_3,PCKCKJGC_04803,+,5436683,5436886
group_5952,PCKCKJGC_02446,-,2851748,2852122
group_5953,PCKCKJGC_01550,-,1821430,1821753
rpsG,PCKCKJGC_03696,+,4215516,4215986
group_5955,PCKCKJGC_04689,+,5305901,5306140
group_5956,PCKCKJGC_03274,+,3711123,3711590
whiB_2,PCKCKJGC_02020,-,2359132,2359395
rpsF,PCKCKJGC_03025,+,3442149,3442439
mraY,PCKCKJGC_04739,+,5363717,5364790
fadA_4,PCKCKJGC_05839,+,6605023,6636906
carD,PCKCKJGC_02632,-,3024545,3025027
mtcA1,PCKCKJGC_04734,-,5355863,5356402
ectC,PCKCKJGC_04907,-,5553776,5554174
cobO,PCKCKJGC_04917,-,5563787,5564386
glnA_1,PCKCKJGC_04572,+,5164971,5166332
dps_2,PCKCKJGC_03359,+,3802266,3802823
hisE,PCKCKJGC_05380,+,6054830,6055102
yceD_3,PCKCKJGC_04474,+,5060184,5060759
rcp1_2,PCKCKJGC_05596,+,6287656,6288099
lsr2_2,PCKCKJGC_03472,+,3974745,3975086
glyQS,PCKCKJGC_04362,+,4949022,4950404
whmD,PCKCKJGC_00463,-,544113,544358
rsbV_3,PCKCKJGC_03299,+,3741657,3741998
cseB_1,PCKCKJGC_01624,+,1900552,1901292
