Gene,albidoflavus_J1074_R2,Sign,Start,End
tap_4,MBMJMBDD_02122,-,2491580,2493109
group_3580,MBMJMBDD_05516,-,6222211,6222834
chiC,MBMJMBDD_05518,-,6224528,6225787
glpQ_4,MBMJMBDD_05527,-,6234909,6235685
group_3583,MBMJMBDD_05528,-,6235682,6236341
group_3584,MBMJMBDD_05533,+,6240834,6242258
group_3585,MBMJMBDD_05535,+,6244051,6244932
group_3586,MBMJMBDD_05536,+,6245013,6249620
group_3587,MBMJMBDD_05537,+,6249617,6250192
group_3588,MBMJMBDD_05538,-,6250221,6250610
group_3589,MBMJMBDD_05540,-,6251138,6251800
group_3590,MBMJMBDD_05541,+,6252291,6254903
group_3591,MBMJMBDD_05543,+,6255342,6255737
vanX,MBMJMBDD_05546,-,6256937,6257764
group_3593,MBMJMBDD_05547,+,6257934,6258491
group_3594,MBMJMBDD_05548,+,6258549,6259631
group_3595,MBMJMBDD_05551,+,6263670,6264557
group_3596,MBMJMBDD_05563,+,6279173,6279904
dinB1_2,MBMJMBDD_05566,+,6281334,6282692
group_3598,MBMJMBDD_05567,-,6282702,6283073
group_3599,MBMJMBDD_05570,-,6286959,6287549
group_360,MBMJMBDD_02125,-,2495201,2495605
group_3600,MBMJMBDD_05572,-,6289724,6291493
phzF,MBMJMBDD_05574,-,6292488,6293306
group_3602,MBMJMBDD_05577,+,6295189,6295854
group_3603,MBMJMBDD_05578,+,6295951,6296646
group_3604,MBMJMBDD_05579,+,6296746,6297753
group_3605,MBMJMBDD_05581,-,6298908,6299588
group_3606,MBMJMBDD_05583,-,6300947,6301951
oxyR_2,MBMJMBDD_05584,+,6302025,6302930
rcp1_1,MBMJMBDD_05586,+,6304845,6305318
cph1,MBMJMBDD_05587,-,6305279,6307618
group_361,MBMJMBDD_02145,+,2514344,2515567
tetR,MBMJMBDD_05588,-,6307673,6308305
nylA_2,MBMJMBDD_05589,+,6308418,6309896
group_3612,MBMJMBDD_05590,-,6309922,6311253
dppE_2,MBMJMBDD_05596,+,6314975,6316555
group_3614,MBMJMBDD_05598,+,6317519,6318064
group_3615,MBMJMBDD_05600,-,6318728,6319393
auaG,MBMJMBDD_05601,+,6319489,6320784
group_3617,MBMJMBDD_05604,-,6323284,6323862
group_3618,MBMJMBDD_05605,+,6323940,6324149
speA,MBMJMBDD_05607,+,6325621,6327084
group_3620,MBMJMBDD_05608,-,6327095,6327889
uppP,MBMJMBDD_05609,-,6328078,6328965
group_3622,MBMJMBDD_05610,-,6329246,6329998
group_3623,MBMJMBDD_05611,-,6330081,6330974
group_3624,MBMJMBDD_05612,-,6331050,6331772
tuf_2,MBMJMBDD_05613,+,6332105,6333277
group_3626,MBMJMBDD_05614,+,6333467,6334084
argO,MBMJMBDD_05617,-,6335345,6335971
group_3628,MBMJMBDD_05618,+,6336060,6336971
speE_3,MBMJMBDD_05620,+,6338216,6339064
group_3630,MBMJMBDD_05621,-,6339020,6340462
group_3631,MBMJMBDD_05624,+,6342420,6343061
sutR_2,MBMJMBDD_05627,+,6344590,6345162
yccU,MBMJMBDD_05628,-,6345166,6345582
group_3634,MBMJMBDD_05630,-,6346343,6346924
group_3635,MBMJMBDD_05635,+,6350107,6350913
sbcD,MBMJMBDD_05637,+,6351650,6352810
group_3637,MBMJMBDD_05638,+,6352807,6355809
group_3638,MBMJMBDD_05641,+,6356953,6357807
mgl,MBMJMBDD_05644,+,6360135,6361391
group_364,MBMJMBDD_02281,+,2664026,2665282
group_3640,MBMJMBDD_05645,-,6361327,6362829
group_3641,MBMJMBDD_05647,-,6364720,6365253
group_3642,MBMJMBDD_05651,+,6368692,6369180
ypeA,MBMJMBDD_05658,+,6375625,6376041
yheS_2,MBMJMBDD_05659,+,6376339,6377973
yheS_3,MBMJMBDD_05660,+,6378054,6379685
bioD,MBMJMBDD_05662,-,6380343,6381062
bioF_1,MBMJMBDD_05665,+,6383853,6385019
group_3648,MBMJMBDD_05666,-,6385052,6385288
group_3649,MBMJMBDD_05667,-,6385298,6386161
group_365,MBMJMBDD_02288,+,2672533,2674173
ureA_3,MBMJMBDD_05672,+,6389281,6389592
ureF_2,MBMJMBDD_05675,+,6391672,6392346
group_3652,MBMJMBDD_05679,-,6395200,6395922
group_3653,MBMJMBDD_05681,+,6397244,6397474
group_3654,MBMJMBDD_05684,-,6399085,6399867
udgB,MBMJMBDD_05687,+,6403991,6404755
tauD,MBMJMBDD_05688,+,6405079,6406026
stp_5,MBMJMBDD_05689,+,6406153,6407616
btuD_24,MBMJMBDD_05692,-,6409703,6411598
def_2,MBMJMBDD_05699,+,6418001,6418648
ramA_2,MBMJMBDD_02334,-,2721086,2722981
group_3660,MBMJMBDD_05702,+,6420879,6421892
group_3661,MBMJMBDD_05703,-,6421914,6423905
group_3662,MBMJMBDD_05707,-,6428119,6428595
group_3663,MBMJMBDD_05710,+,6431457,6432482
ycjP_2,MBMJMBDD_05711,+,6432475,6433410
bglA_3,MBMJMBDD_05712,+,6433511,6434893
group_3666,MBMJMBDD_05715,+,6437388,6438236
group_3667,MBMJMBDD_05716,-,6438223,6438825
group_3668,MBMJMBDD_05718,-,6439317,6440069
gloB_3,MBMJMBDD_05719,-,6440177,6441523
sasA_9,MBMJMBDD_05722,+,6444015,6445658
group_3671,MBMJMBDD_05725,+,6446884,6447273
sigJ_2,MBMJMBDD_05729,-,6450132,6451046
group_3673,MBMJMBDD_05732,+,6453769,6454134
group_3674,MBMJMBDD_05733,+,6454160,6454816
group_3676,MBMJMBDD_05743,-,6466737,6467648
group_3677,MBMJMBDD_05745,+,6469743,6469988
group_3678,MBMJMBDD_05746,-,6470186,6471616
group_3679,MBMJMBDD_05747,+,6471737,6473806
ramC_1,MBMJMBDD_02336,-,2723361,2725940
mutM,MBMJMBDD_05748,+,6473860,6474720
group_3681,MBMJMBDD_05753,-,6479061,6479549
group_3682,MBMJMBDD_05754,+,6479641,6480285
group_3683,MBMJMBDD_05755,-,6480306,6480809
group_3684,MBMJMBDD_05756,-,6480943,6481533
group_3685,MBMJMBDD_05758,+,6482203,6483054
group_3686,MBMJMBDD_05760,+,6484068,6484577
group_3687,MBMJMBDD_05763,+,6486462,6487274
fgd_6,MBMJMBDD_05769,-,6494059,6495126
egtA,MBMJMBDD_05776,-,6500555,6501943
group_3690,MBMJMBDD_05778,-,6503064,6503546
pdhD_2,MBMJMBDD_05780,+,6504216,6505676
group_3692,MBMJMBDD_05781,-,6505739,6506332
ycdX,MBMJMBDD_05786,+,6510002,6511015
group_3694,MBMJMBDD_05787,+,6511239,6512477
carA2,MBMJMBDD_05788,+,6512452,6513993
pds,MBMJMBDD_05793,-,6518527,6520086
group_3697,MBMJMBDD_05794,-,6520083,6521345
group_3698,MBMJMBDD_05795,+,6521465,6522778
group_3699,MBMJMBDD_05796,-,6522786,6523736
group_370,MBMJMBDD_02343,+,2733384,2735339
rosB,MBMJMBDD_05797,+,6523926,6524648
rpsR1_2,MBMJMBDD_05798,-,6524656,6524895
yciC_2,MBMJMBDD_05799,-,6524942,6526090
rpsN,MBMJMBDD_05803,+,6526855,6527160
group_3704,MBMJMBDD_05804,+,6527316,6527675
adhA,MBMJMBDD_05806,+,6529014,6530057
subB,MBMJMBDD_05807,-,6530085,6530285
mycG_2,MBMJMBDD_05808,-,6530339,6531559
emrB,MBMJMBDD_05809,-,6531865,6533310
group_3709,MBMJMBDD_05810,+,6533482,6533937
group_3711,MBMJMBDD_05817,+,6539817,6540599
npt,MBMJMBDD_05818,-,6540613,6541293
group_3713,MBMJMBDD_05819,-,6541295,6542149
papA3,MBMJMBDD_05821,+,6543625,6545106
group_3715,MBMJMBDD_05822,-,6545171,6548167
group_3716,MBMJMBDD_05823,-,6548472,6549833
group_3717,MBMJMBDD_05837,+,6567141,6569102
group_3718,MBMJMBDD_05841,-,6570963,6572156
fimA,MBMJMBDD_05842,-,6572213,6573148
group_3720,MBMJMBDD_05843,-,6573145,6574359
mntB_1,MBMJMBDD_05844,-,6574356,6575237
mntB_2,MBMJMBDD_05845,+,6575254,6576030
guaD,MBMJMBDD_05846,-,6576142,6576648
group_3724,MBMJMBDD_05848,-,6579229,6579606
group_3725,MBMJMBDD_05849,-,6579669,6581126
group_3726,MBMJMBDD_05852,-,6583483,6584466
group_3727,MBMJMBDD_05854,-,6585383,6586231
group_3728,MBMJMBDD_05855,-,6586360,6586806
pduF,MBMJMBDD_05857,-,6588456,6589298
entS_7,MBMJMBDD_05858,-,6589448,6590749
group_3732,MBMJMBDD_05860,+,6591552,6592772
group_3733,MBMJMBDD_05861,+,6592765,6593661
group_3734,MBMJMBDD_05862,-,6593911,6594402
pxpB,MBMJMBDD_05864,+,6595379,6595993
pxpC,MBMJMBDD_05865,+,6595990,6596847
group_3737,MBMJMBDD_05871,+,6601322,6602311
hmuU,MBMJMBDD_05872,+,6602308,6603342
yusV_2,MBMJMBDD_05874,+,6604517,6605353
ydhP_1,MBMJMBDD_02379,+,2769601,2770953
cocE,MBMJMBDD_05877,+,6606541,6608067
group_3741,MBMJMBDD_05878,+,6608064,6609431
btuD_25,MBMJMBDD_05880,+,6610812,6612557
msrA3,MBMJMBDD_05882,-,6614438,6614953
ysnE,MBMJMBDD_05883,+,6615179,6615652
maa,MBMJMBDD_05884,+,6615783,6616364
group_3746,MBMJMBDD_05885,-,6616446,6617555
rppH_3,MBMJMBDD_05888,-,6619105,6619569
group_375,MBMJMBDD_02426,-,2815256,2816647
group_3750,MBMJMBDD_05898,-,6628941,6629444
fabG_6,MBMJMBDD_05909,-,6640003,6640758
osmX_2,MBMJMBDD_05915,+,6645803,6646747
pip_3,MBMJMBDD_05917,+,6647987,6649351
mca_2,MBMJMBDD_05918,+,6649404,6650135
qorA_2,MBMJMBDD_05920,+,6650964,6651932
group_3757,MBMJMBDD_05922,+,6653110,6654231
appA,MBMJMBDD_05923,+,6654389,6655996
oppD_6,MBMJMBDD_05926,+,6657853,6658854
group_3760,MBMJMBDD_05931,-,6661435,6661830
group_3762,MBMJMBDD_05942,-,6671840,6672469
group_3763,MBMJMBDD_05944,-,6672984,6673766
group_3764,MBMJMBDD_05945,-,6673836,6674303
group_3765,MBMJMBDD_05946,-,6674356,6675036
group_3766,MBMJMBDD_05948,-,6675902,6676489
hcaB_4,MBMJMBDD_05949,-,6676644,6677546
group_3768,MBMJMBDD_05950,+,6677839,6678996
group_3769,MBMJMBDD_05951,+,6678993,6680111
group_3770,MBMJMBDD_05952,+,6680222,6680401
drrB_4,MBMJMBDD_05963,-,6795587,6796429
drrA_8,MBMJMBDD_05964,-,6796527,6797534
menF_3,MBMJMBDD_05966,-,6803091,6805262
pikAV_1,MBMJMBDD_05967,-,6805459,6806229
group_3775,MBMJMBDD_05976,+,6820843,6821616
mglA_3,MBMJMBDD_05979,-,6824130,6824930
group_3777,MBMJMBDD_05980,-,6824927,6826969
group_3778,MBMJMBDD_05982,-,6828270,6828674
paaE_2,MBMJMBDD_05986,-,6834381,6835484
group_378,MBMJMBDD_02502,+,2878349,2878687
paaD,MBMJMBDD_05987,-,6835496,6836014
paaC_2,MBMJMBDD_05988,-,6836011,6836799
paaA_2,MBMJMBDD_05990,-,6837091,6838146
group_3783,MBMJMBDD_05991,+,6838444,6838701
group_3784,MBMJMBDD_05994,-,6841539,6845360
group_3785,MBMJMBDD_05996,+,6854620,6855930
group_3786,MBMJMBDD_06001,+,6869735,6872758
afsR_4,MBMJMBDD_06004,+,6876176,6877978
ramC_2,MBMJMBDD_06005,-,6877984,6880575
entS_8,MBMJMBDD_06006,-,6880615,6881958
group_379,MBMJMBDD_03071,+,3489651,3489983
group_3790,MBMJMBDD_06007,-,6882133,6882300
group_3791,MBMJMBDD_06008,+,6882668,6883765
group_3792,MBMJMBDD_06009,+,6883762,6884496
group_3793,MBMJMBDD_06010,+,6884493,6884699
group_3794,MBMJMBDD_06011,+,6884791,6887937
group_3795,MBMJMBDD_06016,+,6891056,6891370
cysQ,MBMJMBDD_00478,-,570487,571335
group_3801,MBMJMBDD_05764,+,6487330,6489378
group_3802,MBMJMBDD_05972,+,6810670,6813582
group_381,MBMJMBDD_02587,+,2955672,2955863
ygfF_1,MBMJMBDD_02670,+,3028634,3028873
ygfF_2,MBMJMBDD_03919,+,4453378,4454130
group_386,MBMJMBDD_02713,-,3083345,3083788
mtgA_2,MBMJMBDD_02737,+,3113203,3115431
group_3901,MBMJMBDD_00207,-,259827,262280
btuD_2,MBMJMBDD_00348,+,424203,427040
group_3903,MBMJMBDD_00477,+,569612,570457
group_3904,MBMJMBDD_00515,-,614097,615857
dhpH_1,MBMJMBDD_00627,+,738170,739324
group_3907,MBMJMBDD_00769,-,902032,903594
group_3908,MBMJMBDD_00928,-,1088688,1089335
group_3909,MBMJMBDD_00999,-,1191840,1192610
group_391,MBMJMBDD_02744,-,3121262,3122305
oppD_2,MBMJMBDD_01140,+,1368247,1369374
group_3911,MBMJMBDD_01210,-,1455251,1455769
group_3912,MBMJMBDD_01334,-,1586981,1587598
group_3914,MBMJMBDD_01557,-,1845457,1845861
group_3915,MBMJMBDD_01612,-,1902946,1904634
group_3916,MBMJMBDD_01634,-,1940052,1941386
cshA,MBMJMBDD_01641,+,1946205,1947887
group_3918,MBMJMBDD_01747,+,2062218,2064149
group_392,MBMJMBDD_02785,+,3161954,3162544
group_3921,MBMJMBDD_02088,-,2452011,2453774
moaE2_2,MBMJMBDD_02134,-,2501096,2502502
group_3925,MBMJMBDD_02146,+,2515696,2516835
kshA,MBMJMBDD_02220,-,2594351,2595568
group_3928,MBMJMBDD_02232,+,2608144,2609031
group_3929,MBMJMBDD_02244,-,2621804,2622694
group_393,MBMJMBDD_02788,+,3163083,3163340
accA1_1,MBMJMBDD_02277,-,2657641,2659617
ramR,MBMJMBDD_02332,+,2717836,2718573
group_3932,MBMJMBDD_02366,-,2754468,2755703
tagU_5,MBMJMBDD_02627,+,2989672,2991150
group_3934,MBMJMBDD_02649,+,3008023,3009351
ycnI,MBMJMBDD_02964,+,3366271,3367059
group_3937,MBMJMBDD_03187,-,3614540,3615430
group_3938,MBMJMBDD_03213,-,3642018,3643307
group_3943,MBMJMBDD_03437,+,3884225,3885028
drrA_4,MBMJMBDD_03448,-,3892935,3893921
group_3945,MBMJMBDD_03510,+,3962313,3964592
group_3947,MBMJMBDD_03633,-,4154664,4155389
group_3948,MBMJMBDD_03706,+,4234181,4234918
group_3953,MBMJMBDD_03813,-,4349859,4352231
group_3955,MBMJMBDD_03892,-,4414854,4415501
group_3956,MBMJMBDD_03908,+,4434314,4436254
betP_2,MBMJMBDD_03928,+,4460240,4462018
group_3958,MBMJMBDD_03935,+,4467591,4468217
group_3959,MBMJMBDD_03963,+,4499669,4501360
group_3969,MBMJMBDD_04390,-,4978986,4982039
cpdA_2,MBMJMBDD_02879,+,3272262,3273839
group_3973,MBMJMBDD_04456,+,5069026,5070792
dus,MBMJMBDD_04520,+,5138037,5139227
group_3975,MBMJMBDD_04526,+,5142028,5142972
iolS_3,MBMJMBDD_04618,+,5237258,5238325
gadA_2,MBMJMBDD_04701,-,5327727,5329136
group_3979,MBMJMBDD_04714,+,5342500,5344044
group_3980,MBMJMBDD_04773,-,5415180,5415857
group_3981,MBMJMBDD_04846,-,5499277,5500569
cmoM_3,MBMJMBDD_04880,+,5537148,5537918
vatD,MBMJMBDD_05231,+,5928961,5929599
prcA,MBMJMBDD_05286,+,5987992,5988768
group_3986,MBMJMBDD_05372,+,6078140,6079315
secD,MBMJMBDD_05439,+,6137923,6139674
mltG_2,MBMJMBDD_05455,+,6156811,6158646
group_3989,MBMJMBDD_05524,+,6232216,6232788
group_399,MBMJMBDD_02887,-,3280307,3281227
btuD_23,MBMJMBDD_05685,-,6400028,6402061
dltA_8,MBMJMBDD_06020,+,6895624,6904854
group_4,MBMJMBDD_03445,+,3889634,3889840
catJ,MBMJMBDD_00218,+,274910,275722
yfeX,MBMJMBDD_02912,-,3309121,3309984
lap,MBMJMBDD_02924,+,3323153,3324760
ydgJ,MBMJMBDD_01754,+,2071017,2072126
group_4032,MBMJMBDD_02085,-,2448576,2449409
group_4046,MBMJMBDD_02389,+,2778992,2780605
group_405,MBMJMBDD_02949,+,3345266,3350506
group_406,MBMJMBDD_02999,+,3407830,3408708
group_407,MBMJMBDD_03075,+,3492563,3493606
mobA,MBMJMBDD_03105,+,3523513,3524430
group_409,MBMJMBDD_03110,+,3529155,3529979
yheI_1,MBMJMBDD_00173,+,210129,211937
group_413,MBMJMBDD_03125,+,3546595,3546792
btuD_16,MBMJMBDD_03192,+,3618544,3620577
group_417,MBMJMBDD_03206,+,3634704,3636296
group_418,MBMJMBDD_03221,+,3651646,3653118
group_422,MBMJMBDD_03236,+,3672062,3672760
group_423,MBMJMBDD_03260,-,3715543,3715941
speE_1,MBMJMBDD_03287,+,3742343,3743992
group_428,MBMJMBDD_03321,-,3780363,3780932
opuCA_2,MBMJMBDD_03535,-,3988586,3989752
group_431,MBMJMBDD_03367,+,3821856,3822860
group_432,MBMJMBDD_03431,+,3880079,3880957
qacA_4,MBMJMBDD_03497,-,3945495,3947042
tilS,MBMJMBDD_03526,+,3980238,3981476
group_438,MBMJMBDD_03541,+,3995981,3996289
lgrD_2,MBMJMBDD_03544,-,3998361,4010705
dltA_1,MBMJMBDD_00201,-,243080,244762
dltA_3,MBMJMBDD_03545,-,4010759,4033834
cseA,MBMJMBDD_03585,-,4104656,4105357
group_446,MBMJMBDD_03595,+,4115123,4115671
eis_1,MBMJMBDD_03622,-,4142073,4143359
group_449,MBMJMBDD_03680,+,4205370,4207322
group_455,MBMJMBDD_03860,+,4387348,4387683
group_456,MBMJMBDD_03863,+,4390426,4391610
group_457,MBMJMBDD_03874,-,4400886,4401257
group_458,MBMJMBDD_03879,-,4403968,4405041
group_459,MBMJMBDD_03916,-,4448941,4449264
group_460,MBMJMBDD_03923,+,4456218,4456421
group_461,MBMJMBDD_03926,+,4458021,4459298
group_463,MBMJMBDD_03929,+,4462066,4462641
group_464,MBMJMBDD_03930,+,4462733,4463323
group_467,MBMJMBDD_04003,-,4543530,4543817
egtB_2,MBMJMBDD_04064,+,4612580,4613236
group_469,MBMJMBDD_04155,+,4701419,4703446
tet(X)_2,MBMJMBDD_04204,+,4758767,4760002
group_474,MBMJMBDD_04262,-,4823718,4824257
group_477,MBMJMBDD_04297,+,4858938,4859498
accA1_2,MBMJMBDD_04309,-,4868104,4870131
afsR_3,MBMJMBDD_04347,-,4920949,4922790
murK_2,MBMJMBDD_04384,-,4971211,4972188
malQ,MBMJMBDD_04392,+,4982743,4985037
group_485,MBMJMBDD_04614,+,5233401,5234213
group_486,MBMJMBDD_04637,-,5260931,5261953
ykoD,MBMJMBDD_04658,-,5283095,5284882
chpD,MBMJMBDD_02157,+,2527052,2527276
mdtD_5,MBMJMBDD_04668,-,5294575,5296341
group_491,MBMJMBDD_04700,-,5325786,5327591
group_494,MBMJMBDD_04767,+,5408586,5409923
cobV,MBMJMBDD_04803,-,5451554,5452372
pld,MBMJMBDD_04910,-,5573881,5575527
group_5,MBMJMBDD_02442,+,2827590,2827796
group_50,MBMJMBDD_02158,+,2527436,2528203
group_501,MBMJMBDD_05006,+,5681358,5683211
dapD,MBMJMBDD_05043,+,5723908,5724897
group_505,MBMJMBDD_05049,-,5731007,5731675
group_506,MBMJMBDD_05190,-,5880763,5881821
group_508,MBMJMBDD_05198,-,5890891,5892060
chpC,MBMJMBDD_05255,+,5950540,5951382
group_510,MBMJMBDD_05211,-,5906181,5907332
group_512,MBMJMBDD_05241,-,5937655,5938419
corA_2,MBMJMBDD_05262,-,5958070,5959068
group_518,MBMJMBDD_05316,-,6021867,6023000
group_520,MBMJMBDD_05379,+,6086069,6086770
lfrA_2,MBMJMBDD_05382,+,6088230,6089777
group_523,MBMJMBDD_05549,-,6259738,6261387
group_524,MBMJMBDD_05561,+,6277288,6278154
group_526,MBMJMBDD_05585,+,6303067,6304848
yceM,MBMJMBDD_05602,+,6320781,6321686
group_530,MBMJMBDD_05615,+,6334081,6334236
nimR_2,MBMJMBDD_05634,-,6349243,6350016
glpE,MBMJMBDD_05640,+,6356355,6356882
group_534,MBMJMBDD_05652,+,6369180,6369455
eis_3,MBMJMBDD_05678,-,6393866,6395083
hldE,MBMJMBDD_05691,-,6408803,6409426
group_538,MBMJMBDD_05728,+,6449326,6450114
group_540,MBMJMBDD_05759,-,6483187,6483621
group_541,MBMJMBDD_05770,+,6495193,6495678
group_542,MBMJMBDD_05870,-,6599900,6601153
hmp_2,MBMJMBDD_05954,-,6681969,6683288
group_546,MBMJMBDD_05955,+,6683593,6685062
fadA_3,MBMJMBDD_05961,+,6746279,6762901
menE,MBMJMBDD_05965,-,6797711,6802939
dltA_6,MBMJMBDD_05995,-,6845353,6854052
group_553,MBMJMBDD_06000,-,6867844,6869220
group_5710,MBMJMBDD_03619,+,4139659,4139757
glnB_1,MBMJMBDD_01225,-,1471704,1472042
rpsE,MBMJMBDD_03842,+,4373174,4373776
hup,MBMJMBDD_01847,-,2162171,2162452
group_5714,MBMJMBDD_04214,+,4770994,4771731
group_5715,MBMJMBDD_00431,+,515919,516275
group_5716,MBMJMBDD_03736,+,4265621,4265920
group_5717,MBMJMBDD_02395,-,2783587,2783829
rplN,MBMJMBDD_03835,+,4370071,4370439
coaX,MBMJMBDD_03574,+,4092926,4093723
group_5720,MBMJMBDD_02345,-,2736901,2737509
betI_5,MBMJMBDD_01637,+,1943122,1943763
group_5722,MBMJMBDD_02600,+,2963961,2964410
group_5723,MBMJMBDD_04529,+,5144163,5144390
inhA_2,MBMJMBDD_05108,+,5791289,5792068
rpmJ,MBMJMBDD_03849,+,4378135,4378248
degU_4,MBMJMBDD_03900,+,4423538,4424149
glnQ_1,MBMJMBDD_00498,-,591208,591951
livH_2,MBMJMBDD_04973,-,5645029,5645961
gltA2,MBMJMBDD_04329,+,4897448,4898737
rpsZ,MBMJMBDD_03838,+,4371326,4371511
whiB1,MBMJMBDD_01570,+,1856952,1857209
group_5732,MBMJMBDD_01276,+,1523615,1524037
folE,MBMJMBDD_03529,+,3984586,3985191
rpsT,MBMJMBDD_04474,-,5087535,5087801
rpsI,MBMJMBDD_03857,+,4384054,4384557
rpoA,MBMJMBDD_03852,+,4379482,4380504
infA,MBMJMBDD_03848,+,4377849,4378070
afsQ1,MBMJMBDD_04093,-,4642836,4643522
pfkA2_1,MBMJMBDD_01410,-,1682295,1683320
rbfA,MBMJMBDD_01146,-,1378447,1378908
group_5744,MBMJMBDD_03227,-,3659056,3659220
psd,MBMJMBDD_00458,+,549862,550509
group_5746,MBMJMBDD_03681,-,4207445,4207648
group_5747,MBMJMBDD_05454,+,6156207,6156683
asnC_3,MBMJMBDD_05496,+,6201698,6202156
rpsH,MBMJMBDD_03839,+,4371761,4372159
group_5750,MBMJMBDD_03384,+,3834115,3834483
group_5751,MBMJMBDD_03055,+,3472125,3473003
ctaE,MBMJMBDD_04828,+,5479931,5480551
hiuH,MBMJMBDD_00634,-,746122,746529
group_5754,MBMJMBDD_05560,+,6276950,6277282
ybiT_2,MBMJMBDD_05080,+,5764332,5765930
group_5756,MBMJMBDD_04005,+,4544285,4544455
group_5757,MBMJMBDD_03785,+,4322816,4323082
group_5758,MBMJMBDD_05785,-,6509445,6509813
ssgB_4,MBMJMBDD_05417,-,6119670,6120083
pgsA2_2,MBMJMBDD_05557,+,6272747,6273355
group_5761,MBMJMBDD_03827,+,4366194,4366610
gdx_1,MBMJMBDD_01594,+,1885234,1885557
mlaE,MBMJMBDD_00937,-,1097614,1098378
group_5764,MBMJMBDD_00936,-,1096800,1097606
hrdB_2,MBMJMBDD_02148,-,2518384,2519382
kipR,MBMJMBDD_01818,-,2134949,2135590
whiB_4,MBMJMBDD_04235,+,4797532,4797891
group_5768,MBMJMBDD_03081,+,3498295,3498471
rplU,MBMJMBDD_04441,+,5053373,5053714
azoB_2,MBMJMBDD_02672,+,3030117,3030995
group_5771,MBMJMBDD_04221,-,4779164,4779688
yqeY,MBMJMBDD_02738,-,3115534,3115998
lrp,MBMJMBDD_05521,+,6228348,6228788
secE,MBMJMBDD_03801,+,4332958,4333239
group_5775,MBMJMBDD_01451,-,1726459,1726851
era,MBMJMBDD_04506,+,5124385,5125326
rpsB,MBMJMBDD_01202,-,1446965,1447903
ung_2,MBMJMBDD_05597,+,6316672,6317361
group_5781,MBMJMBDD_03096,+,3514594,3514899
group_5782,MBMJMBDD_01677,-,1979486,1979806
group_5783,MBMJMBDD_05154,+,5842617,5843183
group_5784,MBMJMBDD_04419,+,5024329,5024523
group_5785,MBMJMBDD_03047,-,3462229,3463257
group_5786,MBMJMBDD_04744,+,5375767,5376777
rbpA_1,MBMJMBDD_05022,+,5702301,5702588
regX3_3,MBMJMBDD_02573,-,2946579,2947259
purS,MBMJMBDD_02895,-,3290397,3290648
group_5790,MBMJMBDD_05281,-,5982350,5982652
rpsL,MBMJMBDD_03816,+,4354715,4355086
whiB_1,MBMJMBDD_01617,-,1910197,1910490
group_5793,MBMJMBDD_00757,-,888261,888977
rpmF_2,MBMJMBDD_01237,-,1488067,1488240
sufC,MBMJMBDD_05039,+,5720928,5721692
group_5796,MBMJMBDD_00180,-,219778,220197
group_5797,MBMJMBDD_04613,-,5232135,5233370
cspA,MBMJMBDD_02398,-,2787167,2787370
group_5799,MBMJMBDD_02289,+,2674170,2674586
group_58,MBMJMBDD_00133,-,159544,160602
group_5800,MBMJMBDD_04627,+,5250564,5251001
group_5801,MBMJMBDD_01024,-,1216231,1216830
group_5802,MBMJMBDD_06002,+,6872845,6873036
rpmA,MBMJMBDD_04442,+,5053729,5053983
trkA_1,MBMJMBDD_00997,+,1190401,1191057
group_5805,MBMJMBDD_01188,+,1431332,1431835
spo0M,MBMJMBDD_05129,-,5810547,5811329
suaB,MBMJMBDD_05968,-,6806352,6806546
crgA,MBMJMBDD_03079,-,3496871,3497125
group_5809,MBMJMBDD_03276,+,3731994,3732554
group_5810,MBMJMBDD_00352,-,429552,429767
rpsD,MBMJMBDD_05450,+,6151855,6152469
glkA_2,MBMJMBDD_04853,+,5507245,5508186
group_5813,MBMJMBDD_02771,-,3150215,3150598
group_5814,MBMJMBDD_02764,-,3142238,3142579
hisN,MBMJMBDD_01596,+,1886284,1887090
group_5816,MBMJMBDD_03786,-,4323149,4323637
secG,MBMJMBDD_05021,+,5701834,5702061
group_5818,MBMJMBDD_05042,+,5723441,5723779
ung_1,MBMJMBDD_00110,-,129397,130047
group_5820,MBMJMBDD_01135,+,1358887,1359120
group_5821,MBMJMBDD_02994,-,3403872,3404189
arc,MBMJMBDD_05282,+,5982912,5984678
nuoB,MBMJMBDD_03727,+,4255231,4255785
group_5824,MBMJMBDD_00459,+,550532,551353
rplR,MBMJMBDD_03841,+,4372724,4373107
group_5826,MBMJMBDD_04808,+,5457125,5457340
group_5827,MBMJMBDD_05564,+,6279968,6280444
group_5828,MBMJMBDD_05256,-,5951488,5951676
group_5829,MBMJMBDD_01946,-,2296081,2296563
pafC,MBMJMBDD_05293,+,5995374,5996336
rpmC,MBMJMBDD_03833,+,4369426,4369650
group_5832,MBMJMBDD_05302,+,6005824,6006231
group_5833,MBMJMBDD_03668,+,4191441,4191740
group_5834,MBMJMBDD_01274,+,1519489,1520070
group_5835,MBMJMBDD_02111,-,2479958,2480530
group_5836,MBMJMBDD_05294,+,5996333,5996584
rpsQ,MBMJMBDD_03834,+,4369650,4369937
group_5838,MBMJMBDD_04817,+,5467565,5467921
sdhC,MBMJMBDD_04032,-,4575420,4575800
griR_2,MBMJMBDD_03054,+,3470916,3472046
phoP,MBMJMBDD_04263,+,4824355,4825044
rpsK,MBMJMBDD_03851,+,4378916,4379320
femX,MBMJMBDD_03029,+,3437756,3438877
rplX,MBMJMBDD_03836,+,4370442,4370765
