Gene,albidoflavus_UYFA156,Sign,Start,End
pdhD_2,OKGGMJON_05848,+,6374673,6376133
group_3692,OKGGMJON_05852,-,6379548,6380141
ycdX,OKGGMJON_05856,+,6383687,6384700
group_3694,OKGGMJON_05857,+,6384918,6386150
carA2,OKGGMJON_05858,+,6386125,6387666
pds,OKGGMJON_05863,-,6390669,6392228
group_3697,OKGGMJON_05864,-,6392225,6393487
group_3698,OKGGMJON_05865,+,6393607,6394932
group_3699,OKGGMJON_05866,-,6394940,6395890
group_370,OKGGMJON_02528,+,2820621,2821976
rosB,OKGGMJON_05867,+,6396082,6396804
rpsR1_2,OKGGMJON_05868,-,6396812,6397051
yciC_2,OKGGMJON_05869,-,6397099,6398247
rpsN,OKGGMJON_05873,+,6399009,6399314
group_3704,OKGGMJON_05874,+,6399470,6399829
adhA,OKGGMJON_05876,+,6401027,6402217
subB,OKGGMJON_05877,-,6402244,6402444
mycG_2,OKGGMJON_05878,-,6402499,6403719
emrB,OKGGMJON_05879,-,6404028,6405473
group_3709,OKGGMJON_05880,+,6405643,6406098
group_3711,OKGGMJON_05884,+,6410395,6411177
npt,OKGGMJON_05885,-,6411272,6411961
group_3713,OKGGMJON_05886,-,6411963,6412817
papA3,OKGGMJON_05888,+,6414273,6415766
group_3715,OKGGMJON_05889,-,6415830,6418826
group_3716,OKGGMJON_05890,-,6419455,6420816
group_3717,OKGGMJON_05893,+,6422234,6424195
group_3718,OKGGMJON_05896,-,6426402,6427595
fimA,OKGGMJON_05897,-,6427649,6428590
group_3720,OKGGMJON_05898,-,6428587,6429801
mntB_1,OKGGMJON_05899,-,6429798,6430679
mntB_2,OKGGMJON_05900,+,6430696,6431472
guaD,OKGGMJON_05914,-,6444473,6444979
group_3724,OKGGMJON_05916,-,6447559,6447936
group_3725,OKGGMJON_05917,-,6447999,6448166
group_3726,OKGGMJON_05920,-,6451130,6452113
group_3727,OKGGMJON_05922,-,6453029,6453877
group_3728,OKGGMJON_05923,-,6454006,6454452
pduF,OKGGMJON_05925,-,6456017,6456940
entS_7,OKGGMJON_05926,-,6457091,6458392
group_3732,OKGGMJON_05927,+,6459163,6460383
group_3733,OKGGMJON_05928,+,6460376,6461272
group_3734,OKGGMJON_05941,-,6475057,6475548
pxpB,OKGGMJON_05951,+,6483114,6483728
pxpC,OKGGMJON_05952,+,6483725,6484582
group_3737,OKGGMJON_05956,+,6486387,6487376
hmuU,OKGGMJON_05957,+,6487373,6488407
yusV_2,OKGGMJON_05960,+,6489581,6490417
ydhP_1,OKGGMJON_02563,+,2861898,2863130
cocE,OKGGMJON_05963,+,6491607,6493133
group_3741,OKGGMJON_05964,+,6493130,6494497
btuD_25,OKGGMJON_05966,+,6495878,6497623
msrA3,OKGGMJON_05968,-,6499491,6500006
ysnE,OKGGMJON_05969,+,6500232,6500705
maa,OKGGMJON_05970,+,6500855,6501415
group_3746,OKGGMJON_05971,-,6501495,6502604
rppH_3,OKGGMJON_05974,-,6503724,6504188
group_375,OKGGMJON_02620,-,2913642,2914997
group_3750,OKGGMJON_05979,-,6508446,6508796
fabG_6,OKGGMJON_05989,-,6518799,6519554
osmX_2,OKGGMJON_05995,+,6525017,6525961
pip_3,OKGGMJON_05997,+,6527259,6528572
mca_2,OKGGMJON_05998,+,6528711,6529442
qorA_2,OKGGMJON_06000,+,6530310,6531278
group_3757,OKGGMJON_06002,+,6532455,6533576
appA,OKGGMJON_06003,+,6533735,6535342
oppD_6,OKGGMJON_06006,+,6537199,6538200
group_3760,OKGGMJON_06013,-,6543568,6543963
group_3762,OKGGMJON_06016,-,6545131,6545760
group_3763,OKGGMJON_06018,-,6546263,6547045
group_3764,OKGGMJON_06019,-,6547116,6547583
group_3765,OKGGMJON_06020,-,6547635,6548315
group_3766,OKGGMJON_06022,-,6549181,6549768
hcaB_4,OKGGMJON_06023,-,6549923,6550825
group_3768,OKGGMJON_06024,+,6551120,6552280
group_3769,OKGGMJON_06025,+,6552277,6553395
group_3770,OKGGMJON_06026,+,6553509,6553688
drrB_4,OKGGMJON_06048,-,6668850,6669692
drrA_8,OKGGMJON_06049,-,6669790,6670797
menF_3,OKGGMJON_06054,-,6676346,6678517
pikAV_1,OKGGMJON_06055,-,6678714,6679484
group_3775,OKGGMJON_06065,+,6694081,6694854
mglA_3,OKGGMJON_06068,-,6697378,6698178
group_3777,OKGGMJON_06069,-,6698175,6700217
group_3778,OKGGMJON_06071,-,6701523,6701927
paaE_2,OKGGMJON_06076,-,6707638,6708741
group_378,OKGGMJON_02684,+,2964468,2964818
paaD,OKGGMJON_06077,-,6708753,6709271
paaC_2,OKGGMJON_06078,-,6709268,6710056
paaA_2,OKGGMJON_06080,-,6710348,6711403
group_3783,OKGGMJON_06081,+,6711702,6711950
group_3784,OKGGMJON_06084,-,6714788,6718609
group_3785,OKGGMJON_06086,+,6727861,6729171
group_3786,OKGGMJON_06093,+,6742702,6745707
afsR_4,OKGGMJON_06096,+,6749120,6750922
ramC_2,OKGGMJON_06097,-,6750928,6753519
entS_8,OKGGMJON_06098,-,6753559,6754902
group_379,OKGGMJON_03080,-,3369247,3369579
group_3790,OKGGMJON_06099,-,6755077,6755244
group_3791,OKGGMJON_06100,+,6755613,6756710
group_3792,OKGGMJON_06101,+,6756707,6757441
group_3793,OKGGMJON_06102,+,6757438,6757644
group_3794,OKGGMJON_06103,+,6757736,6760879
group_3795,OKGGMJON_06107,+,6763999,6764313
cysQ,OKGGMJON_00649,-,725480,726319
group_3801,OKGGMJON_05832,+,6357801,6359921
group_3802,OKGGMJON_06061,+,6683906,6686818
group_381,OKGGMJON_03506,-,3827025,3827216
ygfF_1,OKGGMJON_05407,-,5926178,5926912
ygfF_2,OKGGMJON_03942,+,4327330,4328082
group_386,OKGGMJON_03420,+,3746051,3746494
mtgA_2,OKGGMJON_03395,-,3715649,3716494
group_3901,OKGGMJON_00374,-,415966,418455
btuD_2,OKGGMJON_00515,+,577097,579943
group_3903,OKGGMJON_00648,+,724595,725449
group_3904,OKGGMJON_00683,-,762382,764142
dhpH_1,OKGGMJON_00751,+,834982,836166
group_3907,OKGGMJON_00903,-,1006190,1007758
group_3908,OKGGMJON_01076,-,1206205,1206852
group_3909,OKGGMJON_01116,-,1249495,1250271
group_391,OKGGMJON_03351,+,3662735,3663631
oppD_2,OKGGMJON_01263,+,1428049,1429179
group_3911,OKGGMJON_01338,-,1515397,1515915
group_3912,OKGGMJON_01464,-,1641680,1642288
group_3914,OKGGMJON_01708,-,1913524,1913934
group_3915,OKGGMJON_01763,-,1970087,1971784
group_3916,OKGGMJON_01789,-,2006039,2007376
cshA,OKGGMJON_01796,+,2012066,2013952
group_3918,OKGGMJON_01899,+,2125730,2127715
group_392,OKGGMJON_03312,-,3625294,3625884
group_3921,OKGGMJON_02254,-,2528638,2530401
moaE2_2,OKGGMJON_02298,-,2573966,2575381
group_3925,OKGGMJON_02310,+,2588813,2589820
kshA,OKGGMJON_02378,-,2667693,2668922
group_3928,OKGGMJON_02404,+,2693272,2694162
group_3929,OKGGMJON_02418,-,2707013,2707945
group_393,OKGGMJON_03309,-,3624498,3624755
accA1_1,OKGGMJON_02449,-,2741956,2743944
ramR,OKGGMJON_02512,+,2804641,2805339
group_3932,OKGGMJON_02549,-,2844834,2846072
tagU_5,OKGGMJON_03471,-,3796404,3797861
group_3934,OKGGMJON_03449,-,3778803,3780110
ycnI,OKGGMJON_03173,-,3476062,3476853
group_3937,OKGGMJON_03012,+,3294054,3294497
group_3938,OKGGMJON_02988,+,3267106,3268416
group_3943,OKGGMJON_02764,-,3034205,3035020
drrA_4,OKGGMJON_02752,+,3026055,3027035
group_3945,OKGGMJON_03532,+,3851758,3854031
group_3947,OKGGMJON_03661,-,4043129,4043767
group_3948,OKGGMJON_03739,+,4123795,4124544
group_3953,OKGGMJON_03834,-,4225082,4227469
group_3955,OKGGMJON_03917,-,4292285,4292935
group_3956,OKGGMJON_03932,+,4310191,4312161
betP_2,OKGGMJON_03952,+,4334040,4335818
group_3958,OKGGMJON_03960,+,4341680,4342327
group_3959,OKGGMJON_03988,+,4373207,4374898
group_3969,OKGGMJON_04389,-,4808462,4811527
cpdA_2,OKGGMJON_03262,-,3566768,3568123
group_3973,OKGGMJON_04461,+,4908863,4910626
dus,OKGGMJON_04525,+,4977782,4978990
group_3975,OKGGMJON_04531,+,4981973,4982923
iolS_3,OKGGMJON_04626,+,5072312,5073373
gadA_2,OKGGMJON_04706,-,5157521,5158933
group_3979,OKGGMJON_04719,+,5172463,5174022
group_3980,OKGGMJON_04787,-,5251049,5251717
group_3981,OKGGMJON_04864,-,5334410,5335705
cmoM_3,OKGGMJON_04901,+,5374650,5375432
vatD,OKGGMJON_05259,+,5772476,5773123
prcA,OKGGMJON_05317,+,5832175,5832951
group_3986,OKGGMJON_05430,+,5948938,5950113
secD,OKGGMJON_05500,+,6008902,6010668
mltG_2,OKGGMJON_05516,+,6027787,6029631
group_3989,OKGGMJON_05582,+,6097586,6098161
group_399,OKGGMJON_03251,+,3558936,3559613
btuD_23,OKGGMJON_05749,-,6265444,6267486
dltA_8,OKGGMJON_06111,+,6768573,6777806
group_4,OKGGMJON_02756,-,3029349,3029555
catJ,OKGGMJON_00385,+,432006,432560
yfeX,OKGGMJON_03227,+,3531836,3532321
lap,OKGGMJON_03216,-,3519185,3520255
ydgJ,OKGGMJON_01906,+,2134994,2135791
group_4032,OKGGMJON_02251,-,2525245,2526120
group_4046,OKGGMJON_02573,+,2871363,2873057
group_405,OKGGMJON_03188,-,3492634,3493752
group_406,OKGGMJON_03137,-,3432936,3433814
group_407,OKGGMJON_03077,-,3366221,3367327
mobA,OKGGMJON_03045,-,3333738,3334343
group_409,OKGGMJON_03040,-,3328126,3328326
yheI_1,OKGGMJON_00336,+,368094,369515
group_413,OKGGMJON_03026,-,3311407,3311604
btuD_16,OKGGMJON_03007,-,3289844,3290983
group_417,OKGGMJON_02993,-,3273091,3274869
group_418,OKGGMJON_02982,-,3259710,3260774
group_422,OKGGMJON_02969,-,3249386,3250069
group_423,OKGGMJON_02955,+,3236159,3236623
speE_1,OKGGMJON_02931,-,3211732,3213381
group_428,OKGGMJON_02881,+,3143487,3144056
opuCA_2,OKGGMJON_03556,-,3877555,3878619
group_431,OKGGMJON_02838,-,3103927,3104868
group_432,OKGGMJON_02770,-,3038317,3039180
qacA_4,OKGGMJON_03521,-,3838390,3839478
tilS,OKGGMJON_03547,+,3869164,3870372
group_438,OKGGMJON_03562,+,3884883,3885191
lgrD_2,OKGGMJON_03564,-,3886058,3893701
dltA_1,OKGGMJON_00364,-,399231,403487
dltA_3,OKGGMJON_03566,-,3898510,3919521
cseA,OKGGMJON_03609,-,3992340,3992861
group_446,OKGGMJON_03620,+,4003089,4003295
eis_1,OKGGMJON_03647,-,4029601,4030674
group_449,OKGGMJON_03714,+,4098287,4099657
group_455,OKGGMJON_03887,+,4266044,4266379
group_456,OKGGMJON_03889,+,4268617,4269834
group_457,OKGGMJON_03898,-,4275482,4275853
group_458,OKGGMJON_03905,-,4281412,4282482
group_459,OKGGMJON_03939,-,4322964,4323446
group_460,OKGGMJON_03946,+,4330058,4330261
group_461,OKGGMJON_03950,+,4332550,4333134
group_463,OKGGMJON_03953,+,4335833,4336411
group_464,OKGGMJON_03955,+,4336832,4337467
group_467,OKGGMJON_04030,-,4418323,4418610
egtB_2,OKGGMJON_04081,+,4472583,4473185
group_469,OKGGMJON_04172,+,4566144,4567064
tet(X)_2,OKGGMJON_04205,+,4601085,4601612
group_474,OKGGMJON_04262,-,4662305,4662502
group_477,OKGGMJON_04295,+,4693115,4693675
accA1_2,OKGGMJON_04303,-,4699067,4700797
afsR_3,OKGGMJON_04345,-,4754601,4756748
murK_2,OKGGMJON_04383,-,4800624,4801622
malQ,OKGGMJON_04391,+,4813032,4814522
group_485,OKGGMJON_04622,+,5068553,5069281
group_486,OKGGMJON_04645,-,5096014,5096550
ykoD,OKGGMJON_04667,-,5119034,5120449
chpD,OKGGMJON_02320,+,2599991,2600215
mdtD_5,OKGGMJON_04677,-,5130150,5130395
group_491,OKGGMJON_04705,-,5155582,5157108
group_494,OKGGMJON_04781,+,5244799,5245779
cobV,OKGGMJON_04818,-,5286656,5287231
pld,OKGGMJON_04931,-,5411567,5413213
group_5,OKGGMJON_02635,+,2925319,2925525
group_50,OKGGMJON_02321,+,2600375,2601109
group_501,OKGGMJON_05029,+,5519494,5520183
dapD,OKGGMJON_05067,+,5560714,5561199
group_505,OKGGMJON_05074,-,5567776,5568345
group_506,OKGGMJON_05215,-,5721695,5722435
group_508,OKGGMJON_05224,-,5732194,5733363
chpC,OKGGMJON_05286,+,5795149,5795907
group_510,OKGGMJON_05239,-,5749606,5750238
group_512,OKGGMJON_05271,-,5782178,5782762
corA_2,OKGGMJON_05294,-,5802830,5803693
group_518,OKGGMJON_05351,-,5866181,5867158
group_520,OKGGMJON_05437,+,5956875,5957825
lfrA_2,OKGGMJON_05441,+,5959723,5960580
group_523,OKGGMJON_05611,-,6125121,6126206
group_524,OKGGMJON_05624,+,6142682,6143548
group_526,OKGGMJON_05648,+,6167676,6169232
yceM,OKGGMJON_05665,+,6185405,6187846
group_530,OKGGMJON_05678,+,6198717,6199937
nimR_2,OKGGMJON_05697,-,6212767,6213540
glpE,OKGGMJON_05702,+,6219327,6219854
group_534,OKGGMJON_05715,+,6232220,6232432
eis_3,OKGGMJON_05742,-,6259286,6260503
hldE,OKGGMJON_05755,-,6274269,6274805
group_538,OKGGMJON_05797,+,6320075,6320845
group_540,OKGGMJON_05827,-,6353609,6354166
group_541,OKGGMJON_05838,+,6365949,6366161
group_542,OKGGMJON_05955,-,6485379,6486218
hmp_2,OKGGMJON_06028,-,6555261,6556580
group_546,OKGGMJON_06029,+,6556885,6557607
fadA_3,OKGGMJON_06045,+,6629748,6636182
menE,OKGGMJON_06053,-,6672703,6676203
dltA_6,OKGGMJON_06085,-,6718602,6727295
group_553,OKGGMJON_06091,-,6740815,6741426
group_5710,OKGGMJON_03644,+,4027191,4027289
glnB_1,OKGGMJON_01353,-,1531854,1532192
rpsE,OKGGMJON_03869,+,4251938,4252540
hup,OKGGMJON_01991,-,2219619,2219900
group_5714,OKGGMJON_04215,+,4612631,4613368
group_5715,OKGGMJON_00601,+,671057,671413
group_5716,OKGGMJON_03769,+,4153790,4154089
group_5717,OKGGMJON_02578,-,2875447,2875689
rplN,OKGGMJON_03862,+,4248837,4249205
coaX,OKGGMJON_03598,+,3980668,3981465
group_5720,OKGGMJON_02530,-,2823539,2824147
betI_5,OKGGMJON_01792,+,2009117,2009758
group_5722,OKGGMJON_03498,-,3821627,3822076
group_5723,OKGGMJON_04535,+,4984113,4984340
inhA_2,OKGGMJON_05135,+,5633439,5634218
rpmJ,OKGGMJON_03876,+,4256899,4257012
degU_4,OKGGMJON_03925,+,4300944,4301555
glnQ_1,OKGGMJON_00670,-,746275,747018
livH_2,OKGGMJON_04995,-,5482842,5483774
gltA2,OKGGMJON_04322,+,4726748,4728037
rpsZ,OKGGMJON_03865,+,4250092,4250277
whiB1,OKGGMJON_01721,+,1925027,1925284
group_5732,OKGGMJON_01405,+,1583411,1583833
folE,OKGGMJON_03550,+,3873483,3874088
rpsT,OKGGMJON_04480,-,4927629,4927895
rpsI,OKGGMJON_03884,+,4262753,4263256
rpoA,OKGGMJON_03879,+,4258247,4259269
infA,OKGGMJON_03875,+,4256613,4256834
afsQ1,OKGGMJON_04108,-,4503165,4503851
pfkA2_1,OKGGMJON_01542,-,1737000,1738025
rbfA,OKGGMJON_01272,-,1438238,1438699
group_5744,OKGGMJON_02976,+,3254938,3255102
psd,OKGGMJON_00630,+,706808,707455
group_5746,OKGGMJON_03716,-,4100361,4100564
group_5747,OKGGMJON_05515,+,6027183,6027659
asnC_3,OKGGMJON_05553,+,6067248,6067706
rpsH,OKGGMJON_03866,+,4250525,4250923
group_5750,OKGGMJON_02819,-,3088044,3088412
group_5751,OKGGMJON_03097,-,3386049,3386927
ctaE,OKGGMJON_04844,+,5315074,5315694
hiuH,OKGGMJON_00758,-,842789,843196
group_5754,OKGGMJON_05623,+,6142344,6142676
ybiT_2,OKGGMJON_05105,+,5601652,5603250
group_5756,OKGGMJON_04032,+,4419078,4419248
group_5757,OKGGMJON_03807,+,4198542,4198808
group_5758,OKGGMJON_05855,-,6383130,6383498
ssgB_4,OKGGMJON_05478,-,5990639,5991052
pgsA2_2,OKGGMJON_05620,+,6138142,6138750
group_5761,OKGGMJON_03854,+,4244960,4245376
gdx_1,OKGGMJON_01745,+,1952456,1952779
mlaE,OKGGMJON_01086,-,1215130,1215894
group_5764,OKGGMJON_01085,-,1214316,1215122
hrdB_2,OKGGMJON_02312,-,2591367,2592365
kipR,OKGGMJON_01967,-,2194790,2195431
whiB_4,OKGGMJON_04238,+,4640308,4640667
group_5768,OKGGMJON_03071,-,3361336,3361512
rplU,OKGGMJON_04445,+,4892800,4893141
azoB_2,OKGGMJON_05405,-,5924057,5924935
group_5771,OKGGMJON_04222,-,4620804,4621328
yqeY,OKGGMJON_03393,+,3713736,3714200
lrp,OKGGMJON_05579,+,6093750,6094190
secE,OKGGMJON_03822,+,4208209,4208490
group_5775,OKGGMJON_01596,-,1791852,1792244
era,OKGGMJON_04512,+,4964934,4965875
rpsB,OKGGMJON_01329,-,1507065,1508003
ung_2,OKGGMJON_05661,+,6181270,6181959
group_5781,OKGGMJON_03054,-,3343267,3343572
group_5782,OKGGMJON_01832,-,2046192,2046512
group_5783,OKGGMJON_05181,+,5684759,5685325
group_5784,OKGGMJON_04420,+,4862329,4862523
group_5785,OKGGMJON_03105,+,3395796,3396824
group_5786,OKGGMJON_04753,+,5207437,5208447
rbpA_1,OKGGMJON_05046,+,5539106,5539393
regX3_3,OKGGMJON_02716,-,2995809,2996489
purS,OKGGMJON_03243,+,3549516,3549767
group_5790,OKGGMJON_05312,-,5826366,5826668
rpsL,OKGGMJON_03838,+,4229930,4230301
whiB_1,OKGGMJON_01769,-,1977384,1977677
group_5793,OKGGMJON_00890,-,992416,993132
rpmF_2,OKGGMJON_01364,-,1548001,1548174
sufC,OKGGMJON_05063,+,5557734,5558498
group_5796,OKGGMJON_00344,-,377341,377760
group_5797,OKGGMJON_04621,-,5067230,5068465
cspA,OKGGMJON_02581,-,2878907,2879110
group_5799,OKGGMJON_02465,+,2760065,2760481
group_58,OKGGMJON_00308,-,335865,336725
group_5800,OKGGMJON_04635,+,5085600,5086037
group_5801,OKGGMJON_01141,-,1273810,1274409
group_5802,OKGGMJON_06094,+,6745793,6745984
rpmA,OKGGMJON_04446,+,4893156,4893410
trkA_1,OKGGMJON_01114,+,1248055,1248711
group_5805,OKGGMJON_01315,+,1491391,1491894
spo0M,OKGGMJON_05156,-,5652663,5653445
suaB,OKGGMJON_06056,-,6679599,6679793
crgA,OKGGMJON_03073,+,3362682,3362936
group_5809,OKGGMJON_02938,-,3218576,3219136
group_5810,OKGGMJON_00519,-,582457,582672
rpsD,OKGGMJON_05511,+,6022831,6023445
glkA_2,OKGGMJON_04871,+,5342381,5343322
group_5813,OKGGMJON_03326,+,3636275,3636658
group_5814,OKGGMJON_03333,+,3644302,3644643
hisN,OKGGMJON_01747,+,1953508,1954314
group_5816,OKGGMJON_03808,-,4198876,4199364
secG,OKGGMJON_05045,+,5538639,5538866
group_5818,OKGGMJON_05066,+,5560247,5560585
ung_1,OKGGMJON_00289,-,314934,315584
group_5820,OKGGMJON_01258,+,1418681,1418914
group_5821,OKGGMJON_03142,+,3437458,3437775
arc,OKGGMJON_05313,+,5826929,5828695
nuoB,OKGGMJON_03759,+,4143395,4143949
group_5824,OKGGMJON_00631,+,707478,708299
rplR,OKGGMJON_03868,+,4251488,4251871
group_5826,OKGGMJON_04824,+,5292383,5292598
group_5827,OKGGMJON_05627,+,6145361,6145837
group_5828,OKGGMJON_05287,-,5796013,5796201
group_5829,OKGGMJON_02092,-,2349542,2350024
pafC,OKGGMJON_05325,+,5839555,5840517
rpmC,OKGGMJON_03860,+,4248192,4248416
group_5832,OKGGMJON_05335,+,5849999,5850406
group_5833,OKGGMJON_03700,+,4085757,4086056
group_5834,OKGGMJON_01402,+,1579280,1579861
group_5835,OKGGMJON_02275,-,2554454,2555026
group_5836,OKGGMJON_05326,+,5840514,5840765
rpsQ,OKGGMJON_03861,+,4248416,4248703
group_5838,OKGGMJON_04833,+,5302841,5303197
sdhC,OKGGMJON_04059,-,4449272,4449652
griR_2,OKGGMJON_03098,-,3387006,3388136
phoP,OKGGMJON_04263,+,4662947,4663636
rpsK,OKGGMJON_03878,+,4257681,4258085
femX,OKGGMJON_03123,-,3420163,3421284
rplX,OKGGMJON_03863,+,4249208,4249531
rpmE,OKGGMJON_01622,-,1819621,1819842
murR,OKGGMJON_02571,+,2869388,2870299
rlmN,OKGGMJON_01324,-,1501813,1502925
group_5848,OKGGMJON_01401,+,1578889,1579299
group_5849,OKGGMJON_01337,-,1515026,1515334
mhuD,OKGGMJON_04661,-,5112249,5112605
infB,OKGGMJON_01274,-,1439227,1441068
dapb3,OKGGMJON_05403,+,5921426,5923315
group_5853,OKGGMJON_01163,+,1303688,1303915
atpF,OKGGMJON_01613,-,1811532,1812077
group_5855,OKGGMJON_01817,-,2034422,2034589
frr,OKGGMJON_01326,-,1504479,1505036
lexA,OKGGMJON_01185,+,1328405,1329190
pdhD_1,OKGGMJON_04816,-,5283229,5284617
rpsS,OKGGMJON_03856,+,4246264,4246545
group_5860,OKGGMJON_00417,-,461322,461693
group_5861,OKGGMJON_01128,-,1260142,1260438
paaB_1,OKGGMJON_02331,+,2610007,2610324
rpmE2_1,OKGGMJON_00493,+,546535,546807
prs,OKGGMJON_02232,+,2504183,2505157
group_5865,OKGGMJON_02423,-,2713600,2714127
ino1,OKGGMJON_03118,-,3412434,3413516
group_5867,OKGGMJON_01347,-,1522445,1523086
bkdB_2,OKGGMJON_03034,-,3320471,3321451
group_5869,OKGGMJON_01795,-,2010716,2011447
groS_2,OKGGMJON_03920,+,4295950,4296258
group_5871,OKGGMJON_02783,+,3048641,3049432
ramS,OKGGMJON_02517,-,2809381,2809512
kefF,OKGGMJON_05404,-,5923347,5923958
group_5874,OKGGMJON_05625,+,6144024,6144551
ephA,OKGGMJON_03408,-,3727525,3728463
rplP,OKGGMJON_03859,+,4247773,4248192
group_5877,OKGGMJON_01655,-,1854401,1854802
rpsR1_1,OKGGMJON_03127,+,3423101,3423337
thrC,OKGGMJON_01626,-,1825476,1826534
secY,OKGGMJON_03872,+,4253414,4254727
group_5881,OKGGMJON_02085,-,2342981,2343535
rplB,OKGGMJON_03855,+,4245415,4246251
gatD,OKGGMJON_05764,-,6286483,6287214
group_5884,OKGGMJON_02769,-,3038094,3038195
group_5885,OKGGMJON_05495,+,6004832,6005584
group_5886,OKGGMJON_03215,-,3518752,3519048
rpsJ,OKGGMJON_03851,+,4243332,4243640
lrpC_1,OKGGMJON_03697,+,4083271,4083726
group_5889,OKGGMJON_03000,-,3282709,3283005
hisB,OKGGMJON_04947,+,5430772,5431365
group_5891,OKGGMJON_04459,+,4907940,4908101
group_5892,OKGGMJON_01223,-,1371430,1371738
pup,OKGGMJON_05315,+,5830782,5831000
group_5894,OKGGMJON_04856,-,5327648,5327929
fabG_5,OKGGMJON_05659,+,6178691,6179446
group_5896,OKGGMJON_05534,+,6048191,6048514
rpmI,OKGGMJON_05367,+,5883067,5883261
trxC,OKGGMJON_05847,-,6374150,6374548
ftsX,OKGGMJON_02008,-,2238421,2239338
rhaR_1,OKGGMJON_00309,-,337344,337544
group_5900,OKGGMJON_05872,+,6398716,6399009
ppa,OKGGMJON_03544,-,3864707,3865195
cheB_2,OKGGMJON_01240,-,1391774,1392439
group_5903,OKGGMJON_05525,-,6036922,6037422
group_5904,OKGGMJON_03643,+,4026837,4027046
hpt,OKGGMJON_03548,+,3870485,3871024
group_5906,OKGGMJON_03340,+,3650413,3651006
crp_1,OKGGMJON_03403,-,3722650,3723324
rplE,OKGGMJON_03864,+,4249531,4250088
group_5909,OKGGMJON_01845,-,2063552,2063746
group_5910,OKGGMJON_04921,+,5398886,5399170
rplF,OKGGMJON_03867,+,4250945,4251484
group_5912,OKGGMJON_03249,-,3556885,3557136
prr_2,OKGGMJON_01314,-,1489784,1491229
algU,OKGGMJON_06087,+,6729228,6729749
group_5915,OKGGMJON_01365,-,1548177,1548746
ftsE,OKGGMJON_02009,-,2239366,2240055
etfB,OKGGMJON_00261,-,288137,288922
group_5918,OKGGMJON_02369,+,2654065,2654826
fabG1,OKGGMJON_05134,+,5632729,5633433
ydcV,OKGGMJON_01303,-,1476350,1477141
group_5921,OKGGMJON_02061,-,2313577,2313759
group_5922,OKGGMJON_03299,-,3616560,3616862
group_5923,OKGGMJON_02091,-,2348809,2349474
ispG,OKGGMJON_01290,-,1457528,1458682
group_5929,OKGGMJON_05017,+,5508232,5508474
group_5930,OKGGMJON_01589,+,1785007,1785945
group_5931,OKGGMJON_05592,-,6104993,6105187
group_5932,OKGGMJON_01234,-,1384183,1384554
rbpA_2,OKGGMJON_05583,-,6098266,6098640
rpoZ,OKGGMJON_05536,+,6049295,6049567
infC,OKGGMJON_05366,+,5882292,5882960
prcB,OKGGMJON_05316,+,5831235,5832080
prmC_2,OKGGMJON_01620,-,1817515,1818360
novJ_2,OKGGMJON_05658,+,6177897,6178658
group_5942,OKGGMJON_03399,+,3720131,3720289
group_5943,OKGGMJON_01687,+,1893631,1893813
rpmB,OKGGMJON_01372,+,1555721,1555906
group_5945,OKGGMJON_01607,-,1805509,1805955
ilvH,OKGGMJON_01454,-,1627640,1628164
artQ_1,OKGGMJON_01887,+,2116259,2116996
group_5948,OKGGMJON_05296,+,5804560,5805150
group_5949,OKGGMJON_03253,+,3560343,3560549
clpP1_2,OKGGMJON_04424,+,4864861,4865478
scoF_3,OKGGMJON_04977,+,5462231,5462434
group_5952,OKGGMJON_02531,-,2824122,2824496
group_5953,OKGGMJON_01599,-,1796121,1796444
rpsG,OKGGMJON_03839,+,4230304,4230774
group_5955,OKGGMJON_04858,+,5328890,5329129
group_5956,OKGGMJON_03400,+,3720286,3720753
whiB_2,OKGGMJON_02070,-,2326762,2327025
rpsF,OKGGMJON_03125,+,3422078,3422368
mraY,OKGGMJON_04912,+,5389171,5390244
fadA_4,OKGGMJON_06047,+,6648343,6668148
carD,OKGGMJON_02714,-,2993826,2994308
mtcA1,OKGGMJON_04906,-,5381316,5381855
ectC,OKGGMJON_05085,-,5578893,5579291
cobO,OKGGMJON_05095,-,5588902,5589501
glnA_1,OKGGMJON_04735,+,5187879,5189240
dps_2,OKGGMJON_03486,+,3811212,3811769
hisE,OKGGMJON_05569,+,6083566,6083838
yceD_3,OKGGMJON_04637,+,5086853,5087428
rcp1_2,OKGGMJON_05792,+,6316398,6316841
lsr2_2,OKGGMJON_03602,+,3984110,3984451
glyQS,OKGGMJON_04523,+,4975743,4977125
whmD,OKGGMJON_00482,-,531344,531589
rsbV_3,OKGGMJON_03425,+,3750803,3751144
cseB_1,OKGGMJON_01674,+,1873828,1874568
ssuB_2,OKGGMJON_00851,+,945251,946075
group_5975,OKGGMJON_00700,+,780105,780257
rpsO,OKGGMJON_01257,-,1417993,1418280
group_5977,OKGGMJON_05141,+,5637627,5638181
rplC,OKGGMJON_03852,+,4243655,4244299
group_5979,OKGGMJON_01360,-,1544140,1544349
group_5980,OKGGMJON_03088,-,3376511,3376639
nuoA,OKGGMJON_03758,+,4142984,4143343
ccpA_4,OKGGMJON_02784,+,3049582,3050604
group_5983,OKGGMJON_05106,+,5603707,5603928
rpsC,OKGGMJON_03858,+,4246937,4247767
fkbP,OKGGMJON_05323,+,5838104,5838478
gntR_2,OKGGMJON_04814,-,5280568,5281191
